timestamp,demand,rainfall,max_temperature
0,116040.92499999994,0.0,24.2
86400,99622.63999999996,0.0,27.6
172800,97656.44500000002,0.0,27.1
259200,110932.505,0.0,26.0
345600,117873.58,0.0,25.7
432000,115064.265,0.0,25.7
518400,112392.695,0.0,21.3
604800,111879.54000000002,0.0,20.6
691200,105482.69500000004,0.0,21.4
777600,113049.145,0.0,31.5
864000,141133.08499999993,0.0,36.4
950400,135006.11,0.8,24.8
1036800,160011.07499999998,0.2,42.2
1123200,120396.335,0.4,18.1
1209600,113244.79,1.0,19.2
1296000,103046.17,0.0,22.3
1382400,114097.07000000002,0.0,32.7
1468800,147817.58500000002,0.0,35.3
1555200,148612.37000000005,0.0,30.9
1641600,142471.50999999998,1.0,29.1
1728000,139450.61500000002,0.8,26.7
1814400,129135.185,1.6,22.8
1900800,108097.84500000004,7.0,21.9
1987200,103396.30000000005,5.2,22.2
2073600,112649.59999999996,0.4,20.9
2160000,110152.815,0.0,29.4
2246400,133718.035,0.0,29.5
2332800,134169.83,3.6,27.5
2419200,123615.21000000006,14.2,18.3
2505600,107579.345,1.2,22.4
2592000,101279.65,10.6,21.8
2678400,121942.89499999996,0.0,23.6
2764800,133989.155,0.0,31.5
2851200,122594.475,0.6,21.0
2937600,119919.605,2.4,20.9
3024000,126330.55000000002,0.0,29.4
3110400,123737.01,0.0,32.6
3196800,124436.80999999998,0.0,27.7
3283200,129327.22500000002,0.0,22.9
3369600,131271.26499999998,0.0,22.7
3456000,132265.005,0.0,23.3
3542400,131003.79000000004,0.0,23.8
3628800,133845.52000000002,0.0,24.9
3715200,120839.995,0.0,30.3
3801600,104364.735,0.0,24.5
3888000,120863.325,0.0,26.1
3974400,117062.03499999996,3.6,18.4
4060800,119481.78999999998,0.6,21.1
4147200,125964.18500000006,1.2,22.6
4233600,122991.66000000002,0.2,22.0
4320000,105911.71,0.0,20.8
4406400,107884.355,0.0,24.7
4492800,130527.325,0.0,29.5
4579200,156924.83,0.0,39.4
4665600,152419.415,0.0,25.6
4752000,138064.85500000007,0.4,26.4
4838400,122575.93499999998,0.0,23.5
4924800,110545.83999999995,0.0,22.2
5011200,105781.98500000002,0.0,22.7
5097600,125400.08,0.0,23.7
5184000,142242.595,0.0,33.7
5270400,145182.97999999998,0.0,34.7
5356800,136226.12,0.2,23.9
5443200,149376.5700000001,0.2,33.0
5529600,124692.31500000002,1.2,23.7
5616000,117707.95,0.0,25.2
5702400,131465.825,3.2,24.9
5788800,160285.01499999998,0.6,38.9
5875200,152599.125,0.0,28.5
5961600,135635.70500000005,0.6,22.1
6048000,141414.34999999998,8.4,26.1
6134400,119690.755,0.2,22.3
6220800,111329.61999999998,0.0,23.2
6307200,105388.56999999996,0.0,21.3
6393600,123073.98,0.0,26.8
6480000,135047.625,0.0,31.4
6566400,143184.8049999999,0.0,32.5
6652800,118189.72000000006,13.4,19.5
6739200,105484.09999999998,5.8,18.8
6825600,100394.05999999998,0.2,23.3
6912000,117796.71500000004,0.0,23.5
6998400,124081.46,0.0,24.3
7084800,126074.895,0.0,28.8
7171200,125072.72999999998,0.0,21.2
7257600,101740.88999999998,0.0,20.4
7344000,102726.74499999997,0.4,20.2
7430400,98324.64500000002,1.0,19.9
7516800,102746.6,0.2,19.2
7603200,118281.13,0.0,17.9
7689600,122625.21,0.0,18.7
7776000,122964.71499999998,0.0,22.7
7862400,116321.6,0.0,26.5
7948800,102832.72,0.0,19.5
8035200,102084.00000000004,0.0,18.8
8121600,120445.73500000002,0.0,21.2
8208000,120371.23500000002,0.0,29.0
