timestamp,demand,rainfall,max_temperature
0,89403.14500000002,0.0,21.1
86400,86507.46999999999,0.4,17.8
172800,97564.74499999998,0.4,19.5
259200,116606.79499999998,0.0,29.3
345600,128079.84500000006,0.0,31.7
432000,136308.735,0.0,35.2
518400,134955.02,0.0,36.7
604800,122777.025,0.0,33.1
691200,116211.99,0.0,24.4
777600,120366.31999999998,0.0,26.2
864000,111595.855,0.0,24.3
950400,118783.945,0.0,26.5
1036800,111341.67499999996,1.4,28.8
1123200,88996.62500000001,2.6,23.5
1209600,90294.0,0.0,21.5
1296000,120928.70500000002,0.0,32.7
1382400,140517.64999999994,0.0,37.8
1468800,111211.34999999998,0.0,20.8
1555200,112371.41,0.0,23.4
1641600,107937.68499999998,22.6,20.8
1728000,96779.07,0.6,22.6
1814400,103291.61,0.0,29.6
1900800,141332.0549999999,0.0,36.7
1987200,115664.15999999996,0.6,22.0
2073600,111936.70000000004,0.0,21.1
2160000,98590.06,0.0,21.2
2246400,112513.82,0.0,23.6
2332800,108336.53,0.0,29.2
2419200,109020.58,0.0,27.0
2505600,124292.95499999994,0.0,30.0
2592000,112863.01000000002,3.0,22.1
2678400,114133.72999999998,0.0,20.6
2764800,110669.27,0.0,24.1
2851200,117452.27,0.0,27.6
2937600,117361.7,0.0,35.9
3024000,110384.27500000002,0.0,30.7
3110400,108761.36999999998,32.4,18.0
3196800,111543.80999999995,0.0,27.6
3283200,142213.66,0.0,36.0
3369600,155060.61000000004,0.0,36.0
3456000,138793.59,0.0,27.1
3542400,111983.50999999998,0.0,24.6
3628800,89003.15,2.0,19.9
3715200,104844.105,0.0,21.0
3801600,111613.05,0.6,19.5
3888000,116299.39,0.0,31.5
3974400,119947.59000000004,0.0,23.6
4060800,111885.97000000004,0.0,25.5
4147200,95623.35,0.0,18.9
4233600,91280.02499999998,0.0,17.3
4320000,105341.865,3.6,20.3
4406400,112351.47,0.2,24.0
4492800,116690.17,0.0,33.3
4579200,117948.685,0.0,25.0
4665600,111229.52,1.4,20.0
4752000,95046.90500000004,0.0,19.4
4838400,100495.61499999998,0.0,29.8
4924800,131090.775,0.0,33.1
5011200,140167.5,0.0,33.6
5097600,137291.96999999994,0.0,30.5
5184000,127633.27500000002,0.0,23.3
5270400,124311.32999999994,0.0,28.6
5356800,116083.29499999998,0.0,27.4
5443200,103539.02,0.2,25.4
5529600,116447.855,0.0,27.4
5616000,117931.46000000002,0.0,28.2
5702400,124370.76499999994,0.0,31.5
5788800,129649.25,0.0,32.3
5875200,125346.07500000006,0.0,23.8
5961600,108816.80999999998,0.0,26.4
6048000,102617.51,0.0,27.1
6134400,104468.89999999998,0.2,24.3
6220800,133227.785,0.0,32.7
6307200,139672.835,0.0,33.2
6393600,124255.975,1.8,23.0
6480000,111612.07499999998,0.0,22.1
6566400,107731.77999999996,0.0,30.8
6652800,113593.82,0.0,33.5
6739200,131980.985,0.0,28.0
6825600,127625.365,4.4,26.1
6912000,114696.36999999998,9.2,21.8
6998400,111632.835,0.0,25.1
7084800,115411.41000000002,0.0,24.7
7171200,107465.98,0.0,29.7
7257600,104189.1,0.0,26.7
7344000,116237.22000000006,0.0,31.9
7430400,111032.975,4.2,24.3
7516800,109640.33000000002,0.2,27.2
