timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature
0,116040.92499999994,116040.92499999994,22.0,19.8
86400,99622.63999999996,99622.63999999996,25.1,17.1
172800,97656.44500000002,97656.44500000002,25.7,17.5
259200,110932.505,110932.505,15.3,16.3
345600,117873.58,117873.58,25.8,17.1
432000,115064.265,115064.265,18.1,17.3
518400,112392.695,112392.695,30.4,16.3
604800,111879.54000000002,111879.54000000002,25.4,16.2
691200,105482.69500000004,105482.69500000004,21.3,16.8
777600,113049.145,113049.145,31.3,15.7
864000,141133.08499999993,141133.08499999993,15.8,17.2
950400,135006.11,135006.11,29.1,17.1
1036800,160011.07499999998,160011.07499999998,25.0,16.8
1123200,120396.335,117671.66999999998,3.9,16.1
1209600,113244.79,113244.79,19.7,13.6
1296000,103046.17,103046.17,32.6,11.9
1382400,114097.07000000002,114097.07000000002,31.5,14.9
1468800,147817.58500000002,147817.58500000002,30.4,18.6
1555200,148612.37000000005,148612.37000000005,27.2,17.9
1641600,142471.50999999998,142471.50999999998,18.6,19.3
1728000,139450.61500000002,139450.61500000002,14.9,19.0
1814400,129135.185,129135.185,6.5,17.5
1900800,108097.84500000004,108097.84500000004,23.2,17.3
1987200,103396.30000000005,103396.30000000005,23.4,16.2
2073600,112649.59999999996,112649.59999999996,25.7,16.7
2160000,110152.815,110152.815,28.7,16.5
2246400,133718.035,133718.035,22.2,19.3
2332800,134169.83,134169.83,19.0,20.3
2419200,123615.21000000006,123615.21000000006,14.3,14.4
2505600,107579.345,107579.345,24.0,12.3
2592000,101279.65,101279.65,26.3,13.9
2678400,121942.89499999996,121942.89499999996,29.4,12.5
2764800,133989.155,133989.155,25.5,15.4
2851200,122594.475,122594.475,11.0,18.1
2937600,119919.605,119919.605,21.7,17.3
3024000,126330.55000000002,124411.22500000002,29.0,15.3
3110400,123737.01,123737.01,28.8,16.5
3196800,124436.80999999998,124436.80999999998,28.5,19.1
3283200,129327.22500000002,129327.22500000002,23.3,19.2
3369600,131271.26499999998,131271.26499999998,27.7,17.4
3456000,132265.005,132265.005,25.3,17.4
3542400,131003.79000000004,131003.79000000004,27.6,18.0
3628800,133845.52000000002,133845.52000000002,27.9,16.7
3715200,120839.995,120839.995,23.4,17.7
3801600,104364.735,104364.735,22.9,16.4
3888000,120863.325,120863.325,25.4,14.0
3974400,117062.03499999996,117062.03499999996,14.5,13.7
4060800,119481.78999999998,119481.78999999998,16.2,12.7
4147200,125964.18500000006,125964.18500000006,20.6,15.5
4233600,122991.66000000002,122991.66000000002,11.2,15.8
4320000,105911.71,105911.71,23.8,15.8
4406400,107884.355,105842.515,26.5,12.6
4492800,130527.325,130527.325,8.4,15.6
4579200,156924.83,156924.83,19.4,18.1
4665600,152419.415,152419.415,15.8,22.4
4752000,138064.85500000007,138064.85500000007,13.8,19.6
4838400,122575.93499999998,122575.93499999998,19.3,15.5
4924800,110545.83999999995,110545.83999999995,17.7,17.7
5011200,105781.98500000002,105781.98500000002,21.5,17.7
5097600,125400.08,125400.08,18.2,15.0
5184000,142242.595,142242.595,23.4,17.3
5270400,145182.97999999998,145182.97999999998,22.6,17.6
5356800,136226.12,136226.12,21.8,17.4
5443200,149376.5700000001,149376.5700000001,21.2,16.5
5529600,124692.31500000002,124692.31500000002,11.4,20.4
5616000,117707.95,117707.95,21.3,17.4
5702400,131465.825,131465.825,7.9,18.6
5788800,160285.01499999998,160285.01499999998,20.8,19.9
5875200,152599.125,152599.125,10.8,20.8
5961600,135635.70500000005,135635.70500000005,3.9,18.1
6048000,141414.34999999998,141414.34999999998,19.6,18.8
6134400,119690.755,119690.755,7.0,18.7
6220800,111329.61999999998,111329.61999999998,13.8,17.7
6307200,105388.56999999996,105388.56999999996,10.6,18.4
6393600,123073.98,123073.98,20.7,15.1
6480000,135047.625,135047.625,18.9,15.3
6566400,143184.8049999999,143184.8049999999,19.6,18.3
6652800,118189.72000000006,118189.72000000006,6.7,15.2
6739200,105484.09999999998,105484.09999999998,10.7,12.0
6825600,100394.05999999998,100394.05999999998,19.0,10.1
6912000,117796.71500000004,117796.71500000004,19.7,11.2
6998400,124081.46,124081.46,21.1,11.4
7084800,126074.895,126074.895,12.7,13.7
7171200,125072.72999999998,125072.72999999998,10.4,16.3
