timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature,max_temperature
0,98933.06,98933.06,31.7,15.5,26.2
86400,106470.67500000002,106470.67500000002,26.3,18.4,22.2
172800,118789.605,118789.605,27.6,15.9,29.5
259200,133288.46,133288.46,27.4,18.0,42.6
345600,97262.79,97262.79,12.9,17.4,21.2
432000,93606.21500000004,93606.21500000004,30.9,14.6,22.1
518400,109874.89999999997,109874.89999999997,30.2,17.1,23.1
604800,113446.09999999998,113446.09999999998,28.9,16.7,24.1
691200,105483.435,105483.435,28.4,16.1,20.5
777600,108078.695,108078.695,25.8,13.5,21.4
864000,119728.635,119728.635,31.5,12.9,30.4
950400,108628.96000000002,108628.96000000002,28.6,17.7,24.7
1036800,101853.23999999998,101853.23999999998,31.3,14.4,30.5
1123200,147070.535,147070.535,31.1,18.7,32.3
1209600,152496.24500000005,152496.24500000005,22.3,19.4,30.4
1296000,136971.75500000006,136971.75500000006,17.5,19.8,26.7
1382400,145211.49000000002,145211.49000000002,6.0,20.7,32.5
1468800,134898.21000000002,134898.21000000002,2.6,22.3,28.7
1555200,101692.44999999998,101692.44999999998,30.2,16.5,23.5
1641600,102283.13,102283.13,29.2,15.2,22.9
1728000,130517.97000000002,130517.97000000002,28.2,18.4,25.1
1814400,141444.78000000006,141444.78000000006,29.3,19.0,26.8
1900800,125501.15,125501.15,27.4,18.7,23.9
1987200,155891.345,155891.345,30.0,17.3,40.8
2073600,168894.845,168894.845,25.3,21.1,42.8
2160000,114818.665,114818.665,27.7,19.9,26.1
2246400,99801.575,99801.575,21.1,18.4,27.8
2332800,112374.63,112374.63,29.4,15.5,34.5
2419200,138455.45500000002,138455.45500000002,27.7,17.5,36.8
2505600,142113.375,142113.375,19.9,18.0,38.1
2592000,110277.21,110277.21,27.8,17.2,21.5
2678400,104422.79,104422.79,28.8,12.6,24.2
2764800,124749.065,124749.065,27.5,15.0,34.4
2851200,133287.58500000002,133287.58500000002,26.1,19.1,38.2
2937600,119168.96,119168.96,9.3,20.0,22.7
3024000,119702.045,119702.045,14.6,17.7,26.9
3110400,140497.81500000006,140497.81500000006,22.8,18.5,34.7
3196800,141593.545,141593.545,25.1,20.7,28.3
3283200,117327.49500000002,117327.49500000002,21.1,18.1,23.1
3369600,95668.77000000003,80859.02000000003,13.6,14.6,19.7
3456000,94786.72,94786.72,23.5,13.0,23.3
3542400,114085.64499999996,114085.64499999996,18.6,14.4,27.5
3628800,107697.20499999996,107697.20499999996,12.4,18.4,21.5
3715200,106692.84500000004,106692.84500000004,23.7,11.8,19.2
3801600,107655.08,107655.08,24.2,12.3,23.2
3888000,113910.46,113910.46,23.1,14.8,22.8
3974400,106467.235,106467.235,24.2,16.1,23.2
4060800,108470.92500000002,108470.92500000002,20.0,15.0,29.0
4147200,116995.06500000006,116995.06500000006,16.9,18.0,23.6
4233600,110531.6,110531.6,21.4,13.7,20.2
4320000,108972.30499999998,108972.30499999998,20.8,13.5,23.2
4406400,110235.33500000002,110235.33500000002,16.2,14.0,20.4
4492800,109901.76,109901.76,23.9,15.5,21.2
4579200,99890.25000000004,99890.25000000004,24.0,16.4,25.8
4665600,106877.865,106877.865,24.6,13.8,32.9
4752000,133476.60500000007,133476.60500000007,24.4,18.0,34.2
4838400,123114.11499999996,123114.11499999996,21.0,17.9,22.3
4924800,125272.27,125272.27,24.0,12.9,25.7
5011200,150472.25499999998,150472.25499999998,23.4,16.3,36.8
5097600,163682.03999999998,163682.03999999998,22.3,22.6,38.1
5184000,146265.115,146265.115,23.4,22.3,36.3
5270400,138597.69000000006,138597.69000000006,14.4,25.1,36.0
5356800,136528.80999999994,136528.80999999994,21.8,19.0,24.6
5443200,126073.52999999998,126073.52999999998,15.5,18.0,24.3
5529600,108723.615,108723.615,19.5,13.2,17.2
5616000,114519.865,114519.865,21.2,9.7,22.1
5702400,117281.20000000006,117281.20000000006,10.2,11.3,26.8
5788800,106854.93499999998,106854.93499999998,20.0,13.9,24.7
5875200,101994.055,101994.055,10.1,14.3,23.7
5961600,103219.08000000002,103219.08000000002,18.6,15.9,21.8
6048000,110086.7,110086.7,10.8,15.8,19.2
6134400,114740.51999999996,114740.51999999996,15.1,11.9,18.6
6220800,112785.78,112785.78,20.6,12.1,20.8
6307200,111179.125,111179.125,18.7,11.7,22.2
6393600,105119.47999999998,105119.47999999998,20.1,12.2,25.6
6480000,105669.04499999998,105669.04499999998,19.2,14.2,25.6
6566400,121954.385,121954.385,18.9,16.5,28.2
6652800,123290.83499999998,123290.83499999998,12.7,16.9,23.4
6739200,123994.30000000002,123994.30000000002,11.1,19.3,23.4
6825600,124181.40500000006,124181.40500000006,12.5,18.2,24.3
6912000,128305.64,128305.64,15.3,18.7,28.6
6998400,109147.65,109147.65,13.6,19.9,31.3
7084800,104226.83000000005,104226.83000000005,16.9,16.5,29.3
7171200,107583.935,107583.935,13.6,14.8,19.0
7257600,108840.18,108840.18,15.9,12.3,20.3
7344000,113307.595,113307.595,17.8,11.1,21.7
7430400,113923.16,113923.16,17.8,11.6,27.9
7516800,110768.285,110768.285,4.9,14.6,28.5
7603200,101262.655,101262.655,11.4,9.1,15.6
7689600,101119.835,101119.835,8.0,9.4,18.5
7776000,116817.42999999992,116817.42999999992,6.6,13.0,17.1
7862400,114927.20500000002,114927.20500000002,16.6,7.4,25.9
7948800,115188.76,115188.76,10.9,9.4,24.7
8035200,113763.835,113763.835,13.9,13.3,21.9
8121600,111484.73,111484.73,15.3,14.4,28.5
8208000,102229.64500000002,102229.64500000002,12.4,16.5,20.1
8294400,93590.42500000002,91959.07500000004,15.9,9.5,26.5
8380800,108543.635,108543.635,9.0,12.5,23.1
8467200,111999.04000000002,111999.04000000002,13.9,11.1,16.3
8553600,120858.98000000004,120858.98000000004,4.8,10.7,15.8
8640000,116890.61,116890.61,14.4,11.3,17.3
8726400,114848.76999999996,114848.76999999996,15.3,6.7,24.9
8812800,105963.555,105963.555,10.0,10.5,20.7
8899200,98680.0,98680.0,14.4,11.8,22.5
8985600,114194.95500000006,114194.95500000006,10.9,12.9,27.4
9072000,115392.875,115392.875,14.4,17.1,30.3
9158400,117281.13,117281.13,12.8,22.1,30.0
9244800,111360.06500000006,111360.06500000006,12.8,13.2,17.7
9331200,95967.40499999998,95967.40499999998,14.0,8.6,22.1
9417600,95654.36,95654.36,13.9,10.2,30.2
9504000,94810.66499999998,94810.66499999998,7.5,14.8,27.0
9590400,100246.51000000002,100246.51000000002,6.0,13.7,17.6
9676800,114240.885,114240.885,8.0,11.1,18.5
9763200,113264.22999999998,113264.22999999998,8.2,14.6,23.2
9849600,98112.46500000004,98112.46500000004,10.6,10.2,21.5
9936000,107226.59,107226.59,6.9,11.9,15.8
10022400,105374.93,105374.93,8.5,8.7,16.2
10108800,101057.43,101057.43,5.2,12.4,17.4
10195200,118307.525,118307.525,8.4,11.5,18.1
10281600,110515.6,110515.6,11.7,7.9,23.1
10368000,111462.385,111462.385,7.8,15.6,22.8
10454400,112948.40000000002,112948.40000000002,6.2,17.1,20.2
10540800,110902.18500000004,110902.18500000004,9.0,11.8,20.7
10627200,103616.145,103616.145,8.2,13.0,16.4
10713600,104770.705,104770.705,6.5,11.3,16.3
10800000,121535.485,121535.485,8.5,11.7,16.7
10886400,116318.435,116318.435,11.7,7.4,18.7
10972800,118801.83999999998,118801.83999999998,7.3,10.3,17.4
11059200,122003.33500000002,122003.33500000002,5.3,9.7,16.2
11145600,123850.86000000006,123850.86000000006,2.8,10.2,14.2
11232000,113186.73500000002,113186.73500000002,7.7,10.2,16.4
11318400,110416.88000000003,110416.88000000003,6.6,12.2,17.7
11404800,119598.605,119598.605,8.3,12.7,18.1
