timestamp,demand,demand_pos_RRP,solar_exposure
0,95959.68499999998,95959.68499999998,31.4
86400,105277.85000000002,105277.85000000002,29.7
172800,106373.82500000004,106373.82500000004,27.2
259200,113337.68499999994,113337.68499999994,31.8
345600,123247.735,123247.735,31.7
432000,133705.845,133705.845,31.5
518400,107142.81500000002,107142.81500000002,11.0
604800,118832.07,118832.07,17.5
691200,111361.04999999994,111361.04999999994,30.0
777600,116530.04,116530.04,23.5
864000,139607.90499999994,139607.90499999994,28.6
950400,132022.86999999994,132022.86999999994,1.7
1036800,98977.05,98977.05,10.7
1123200,92021.68000000002,92021.68000000002,27.5
1209600,109389.095,109389.095,21.1
1296000,116074.03,116074.03,31.1
1382400,129286.36500000006,129286.36500000006,30.9
1468800,154648.06500000006,154648.06500000006,30.8
1555200,165070.595,165070.595,30.6
1641600,124825.02499999998,124825.02499999998,20.2
1728000,127305.19999999994,127305.19999999994,14.9
1814400,137955.42500000002,137955.42500000002,27.3
1900800,128314.46999999994,128314.46999999994,28.3
1987200,128899.76500000006,128899.76500000006,27.5
2073600,139245.21,139245.21,28.1
2160000,128599.46000000006,128599.46000000006,19.9
2246400,139114.58500000002,139114.58500000002,27.5
2332800,159436.69000000006,159436.69000000006,28.5
2419200,160437.56500000006,160437.56500000006,7.3
2505600,115239.57,115239.57,14.1
2592000,108524.18,108524.18,19.6
2678400,109949.21,109949.21,28.9
2764800,112946.34000000004,112946.34000000004,28.4
2851200,104947.325,104947.325,26.7
2937600,106065.93499999998,106065.93499999998,28.5
3024000,126465.96000000002,126465.96000000002,24.0
3110400,137539.725,137539.725,27.6
3196800,159307.315,159307.315,27.1
3283200,149473.00999999995,146959.73499999993,15.8
3369600,137101.87000000002,137101.87000000002,17.2
3456000,118113.8,118113.8,6.6
3542400,100440.29,100440.29,18.5
3628800,116209.13,116209.13,22.2
3715200,124882.71500000004,124882.71500000004,26.0
3801600,115269.5,112721.75,22.8
3888000,117260.24499999994,117260.24499999994,18.4
3974400,114736.355,114736.355,24.8
4060800,105799.935,105799.935,24.1
4147200,105085.51499999998,105085.51499999998,20.5
4233600,113116.425,113116.425,20.9
4320000,120035.38500000002,120035.38500000002,25.5
4406400,124481.415,124481.415,16.0
4492800,133607.065,133607.065,16.8
4579200,136328.345,136328.345,13.4
4665600,119226.43499999998,119226.43499999998,4.8
4752000,96305.06999999998,96305.06999999998,10.0
4838400,117952.365,117952.365,24.3
4924800,127894.28500000006,127894.28500000006,24.0
5011200,123400.17,123400.17,19.6
5097600,117346.25999999998,117346.25999999998,17.7
5184000,119960.33000000002,119960.33000000002,19.6
5270400,111096.30499999996,111096.30499999996,21.8
5356800,101334.19999999998,101334.19999999998,22.2
5443200,112527.285,112527.285,16.6
5529600,113850.81,113850.81,22.6
5616000,122717.49999999994,122717.49999999994,22.4
5702400,128732.59,128732.59,22.1
5788800,127805.48500000002,127805.48500000002,21.9
5875200,120398.885,120398.885,21.6
5961600,104486.18,104486.18,14.3
6048000,97542.30999999998,97542.30999999998,10.2
6134400,112663.625,112663.625,18.8
6220800,114195.34999999998,114195.34999999998,17.7
6307200,116045.27,116045.27,13.9
6393600,116284.345,116284.345,15.0
6480000,110715.12000000002,110715.12000000002,15.1
6566400,97262.70500000002,97262.70500000002,13.4
6652800,111617.94500000002,111617.94500000002,17.8
6739200,110794.26,110794.26,9.5
6825600,111254.315,111254.315,18.3
6912000,115020.505,115020.505,19.0
6998400,119298.325,119298.325,18.8
7084800,112312.69499999998,112312.69499999998,5.4
7171200,98918.515,97211.06,11.6
7257600,112488.215,112488.215,11.9
7344000,116809.36500000002,116809.36500000002,14.0
7430400,117744.00499999998,117744.00499999998,17.8
7516800,116457.26,116457.26,14.2
7603200,97070.345,97070.345,14.3
7689600,99687.63999999998,99687.63999999998,16.7
7776000,98817.03,98817.03,11.0
7862400,98258.25,98258.25,14.4
7948800,113381.53,113381.53,13.9
8035200,115974.61,115974.61,16.6
8121600,117551.695,117551.695,9.0
8208000,115979.07,115979.07,14.8
8294400,105938.475,105938.475,16.0
8380800,100571.165,100571.165,14.7
8467200,118702.92500000002,118702.92500000002,13.6
8553600,122423.01000000002,122423.01000000002,5.9
8640000,121944.99499999998,121944.99499999998,10.9
8726400,119876.63000000002,119876.63000000002,7.4
8812800,113609.76,113609.76,14.4
8899200,105135.305,103011.385,3.1
8985600,104123.39000000004,97357.365,4.9
9072000,115694.63999999998,115694.63999999998,7.1
9158400,121092.85499999998,121092.85499999998,8.9
9244800,120784.875,120784.875,14.2
9331200,120448.935,120448.935,13.0
9417600,118324.09,118324.09,13.7
9504000,107479.25999999997,107479.25999999997,11.3
9590400,103662.05,103662.05,12.6
9676800,117799.97000000002,117799.97000000002,13.0
9763200,117642.645,117642.645,5.2
9849600,106654.955,106654.955,7.7
9936000,117617.51,117617.51,7.9
10022400,119079.465,119079.465,8.8
10108800,108613.37999999996,108613.37999999996,11.7
10195200,105277.715,105277.715,9.6
10281600,121551.685,121551.685,12.3
10368000,122642.23499999994,122642.23499999994,12.3
10454400,118716.59500000002,118716.59500000002,7.2
10540800,117357.835,117357.835,4.4
10627200,116870.46000000006,116870.46000000006,7.8
10713600,106892.995,106892.995,6.5
10800000,105840.39,105840.39,11.0
10886400,118254.55499999998,118254.55499999998,6.2
10972800,122876.865,122876.865,10.6
11059200,122721.46000000002,122721.46000000002,7.5
11145600,128518.50499999996,128518.50499999996,8.5
11232000,133467.37,133467.37,3.7
11318400,111273.75499999996,111273.75499999996,9.0
11404800,108729.71,108729.71,10.8
11491200,129885.95500000002,129885.95500000002,8.2
11577600,131900.52,131900.52,4.6
11664000,133399.23,133399.23,7.6
11750400,131757.155,131757.155,6.9
11836800,127353.57499999994,127353.57499999994,8.0
11923200,119262.145,119262.145,6.5
12009600,112349.26,112349.26,1.7
12096000,124046.805,124046.805,5.0
12182400,126922.995,126922.995,3.6
12268800,129352.83000000002,129352.83000000002,6.5
12355200,129553.94,129553.94,5.1
12441600,127957.56999999992,127957.56999999992,9.5
12528000,115384.08499999998,115384.08499999998,9.9
12614400,106044.51,106044.51,8.0
12700800,119360.26500000006,119360.26500000006,6.0
12787200,123142.76,123142.76,8.1
12873600,127830.62,127830.62,7.9
12960000,131159.9450000001,131159.9450000001,7.6
13046400,135864.065,135864.065,9.6
13132800,123226.07500000006,123226.07500000006,9.6
13219200,121177.585,121177.585,8.5
13305600,135385.41,135385.41,9.3
13392000,132975.13,132975.13,8.8
13478400,132038.425,132038.425,9.4
13564800,128577.62999999996,128577.62999999996,5.7
13651200,129910.015,129910.015,3.3
13737600,120232.195,120232.195,8.0
13824000,117037.86500000006,117037.86500000006,9.3
13910400,113420.98500000006,113420.98500000006,8.9
13996800,127261.29499999998,127261.29499999998,6.7
14083200,131574.605,131574.605,7.1
14169600,130544.48500000002,130544.48500000002,7.8
14256000,133009.01,133009.01,4.4
14342400,124351.23499999994,124351.23499999994,7.1
14428800,120785.59500000002,120785.59500000002,5.1
14515200,138518.735,138518.735,5.9
14601600,143830.12,143830.12,9.0
14688000,141305.88000000006,141305.88000000006,8.0
14774400,143542.01999999993,143542.01999999993,9.1
14860800,140296.40000000002,140296.40000000002,8.5
14947200,132165.425,132165.425,3.9
15033600,125850.58000000006,125850.58000000006,5.7
15120000,141972.715,141972.715,7.8
15206400,142842.4,142842.4,6.6
15292800,148100.13,148100.13,6.0
15379200,150445.47000000006,150445.47000000006,5.2
15465600,139188.47999999998,139188.47999999998,6.1
15552000,125394.425,125394.425,4.9
15638400,124313.06999999998,124313.06999999998,8.8
15724800,140713.25500000006,140713.25500000006,9.4
15811200,135759.27500000002,135759.27500000002,6.7
15897600,128580.975,128580.975,6.0
15984000,125861.60000000006,125861.60000000006,2.8
16070400,124242.52,124242.52,8.3
16156800,119717.435,119717.435,6.5
16243200,114562.21500000004,114562.21500000004,6.2
16329600,133874.47500000006,133874.47500000006,8.1
16416000,140342.99499999994,140342.99499999994,5.4
16502400,143461.125,143461.125,6.0
16588800,145767.10000000006,145767.10000000006,7.5
16675200,140542.95,140542.95,9.3
16761600,124491.52999999998,124491.52999999998,10.0
16848000,119464.315,119464.315,9.8
16934400,137446.75,137446.75,4.5
17020800,131367.08999999994,131367.08999999994,9.2
17107200,132856.72,132856.72,10.3
17193600,133778.445,133778.445,8.5
17280000,135728.40500000006,135728.40500000006,7.2
17366400,125928.62,125928.62,7.2
17452800,114186.79999999994,114186.79999999994,10.5
17539200,134664.655,134664.655,6.9
17625600,132967.19000000006,132967.19000000006,7.1
17712000,135308.29499999998,135308.29499999998,9.3
17798400,137634.12499999994,137634.12499999994,8.9
17884800,130119.49999999994,130119.49999999994,10.3
17971200,116942.94000000006,116942.94000000006,9.3
18057600,111555.0,111555.0,10.0
18144000,135422.13499999998,135422.13499999998,7.3
18230400,129519.995,129519.995,10.2
18316800,134004.96,134004.96,11.4
18403200,129025.0,129025.0,11.7
18489600,129740.31499999994,129740.31499999994,6.3
18576000,116238.175,116238.175,8.7
18662400,104912.38,97676.145,11.2
18748800,127198.78,127198.78,8.5
18835200,131851.015,131851.015,9.6
18921600,131939.49999999994,131939.49999999994,7.2
19008000,135670.99000000005,135670.99000000005,8.6
19094400,121875.355,121875.355,11.8
19180800,119988.73500000002,119988.73500000002,7.4
19267200,115231.84999999998,115231.84999999998,10.4
19353600,127541.57,127541.57,8.6
19440000,121073.45000000006,121073.45000000006,13.2
19526400,122602.115,122602.115,10.1
19612800,131137.065,131137.065,9.2
19699200,125189.54,125189.54,12.2
19785600,116571.25999999994,97520.81499999996,10.4
19872000,119707.92999999998,101911.50999999998,9.3
19958400,138918.385,138918.385,6.5
20044800,138424.25000000006,138424.25000000006,7.7
20131200,136240.84499999994,136240.84499999994,8.5
20217600,131956.72499999998,131956.72499999998,11.1
20304000,130210.94,130210.94,14.7
20390400,116471.77499999998,116471.77499999998,14.9
20476800,111436.265,111436.265,12.3
20563200,131280.84999999998,131280.84999999998,12.4
20649600,139563.09499999994,139563.09499999994,11.7
20736000,136032.16,136032.16,15.5
20822400,139752.545,124675.05500000008,5.1
20908800,130466.915,130466.915,6.8
20995200,116344.56500000006,116344.56500000006,7.4
21081600,118451.83182024791,118402.905,11.2
21168000,131557.63053305785,131448.995,14.7
21254400,128351.00080785123,128192.085,14.7
21340800,118502.70401652886,118307.15499999994,14.5
21427200,116708.00506198344,116467.36999999998,9.5
21513600,123889.9254214876,123583.52,14.7
21600000,110266.64818388427,109948.615,16.2
21686400,108195.44239669424,97911.17500000005,7.3
21772800,123590.55625,123132.625,10.2
21859200,111555.60657024794,111096.53,17.7
21945600,113448.3810909091,112935.04,15.8
22032000,118465.09672727274,117880.565,18.2
22118400,111810.57601239672,109071.12000000002,18.2
22204800,109260.80664049584,85793.06999999999,6.3
22291200,113730.60420454548,113030.005,15.3
22377600,118989.7820826446,109191.01,18.7
22464000,120462.60683677692,119622.28500000006,8.0
22550400,124708.5054793389,123787.77000000006,16.1
22636800,126319.60959917352,125335.56999999998,18.5
22723200,121367.29388429753,120372.48,16.6
22809600,108666.58203305784,107731.72,19.7
22896000,108307.84636363636,107332.1,11.6
22982400,120671.79824173552,119535.715,17.2
23068800,126034.74204132232,124797.085,12.2
23155200,120470.14608471074,119238.345,20.8
23241600,112069.92843801652,110878.66999999998,20.8
23328000,109834.32303305788,108622.42,10.2
23414400,110579.86740495871,109315.06500000005,17.0
23500800,107509.30878925616,106236.22999999997,19.8
23587200,115885.64793388428,114466.63999999998,21.4
23673600,115924.40514669423,114458.20500000002,13.4
23760000,117017.9865371901,115490.835,10.9
23846400,116866.31254545457,115294.12,12.5
23932800,114158.1989380166,112576.54500000006,22.5
24019200,104477.64296487604,102988.14500000002,22.7
24105600,101971.39978512398,100476.70500000002,21.2
24192000,115687.64194214877,113945.5,22.7
24278400,118277.85288429752,116449.31,7.2
24364800,111316.57261157029,109551.08000000005,20.0
24451200,112257.65776859505,110432.33,23.7
24537600,112328.71960123967,110457.335,23.9
24624000,98261.00916942146,96584.74499999998,23.2
24710400,92534.11105165289,90918.615,22.1
24796800,110035.18909090909,108070.27499999998,19.4
24883200,116007.18828512398,113889.41,6.1
24969600,114732.44345454546,112592.26,15.1
25056000,114997.45669214876,112806.585,10.5
25142400,110081.12185123967,107940.16000000002,23.0
25228800,101380.86900619832,99368.85499999997,9.8
25315200,100461.15665289256,98427.53,22.7
25401600,108125.25729958678,105893.615,25.7
25488000,111588.90441322316,109241.565,16.7
25574400,113863.62877892565,111423.365,19.7
25660800,114922.81027272732,112414.39000000004,25.0
25747200,113671.14545454545,111145.12,23.7
25833600,100241.15159504132,97973.985,20.5
25920000,97876.31617975206,95624.015,22.8
26006400,112837.69089669416,110196.61499999996,25.6
26092800,116225.17478305784,113459.025,25.8
26179200,117239.17669421484,114402.74499999998,16.7
26265600,122359.0908533058,119350.665,14.2
26352000,119786.0942603306,116793.855,13.4
26438400,96302.729196281,93859.285,19.9
26524800,98982.90929752067,96432.625,19.7
26611200,109888.41998966943,107014.075,15.8
26697600,103442.83495454548,100696.565,7.8
26784000,109332.62560537194,106387.19500000004,18.2
26870400,112505.27295867768,109430.37,22.7
26956800,115714.7927892562,112506.95,14.8
27043200,103101.99979338844,100203.55,27.3
27129600,97378.42933471076,94602.89,29.1
27216000,117556.07881818182,114159.595,17.5
27302400,123810.68828305784,120185.265,18.4
27388800,120049.5969090909,116487.58,7.2
27475200,111994.92078512396,108628.34,23.8
27561600,110779.00363636365,107405.925,29.8
27648000,93378.43109090909,90498.92,29.9
27734400,95009.8093966942,92043.13,30.1
27820800,117699.32188636366,113978.535,27.5
27907200,122242.38119834708,118330.62499999994,5.5
27993600,110186.82053512396,106618.19499999998,24.2
28080000,110913.89779338845,107278.83,20.3
28166400,117478.20157024795,113582.6,3.5
28252800,104870.12747107436,101352.12,15.8
28339200,99620.7549793388,96240.40999999996,20.5
28425600,114476.15625206615,110547.60500000004,25.5
28512000,113650.41113223146,109706.42000000004,23.3
28598400,110564.27318181818,106684.825,18.0
28684800,116727.32671900828,112586.74,21.1
28771200,114123.91247933882,110031.81999999998,28.0
28857600,104512.84199999998,98789.23499999996,30.8
28944000,92282.85094214875,73658.87,18.9
29030400,111803.89440702478,107666.305,13.4
29116800,116057.53741735536,111718.075,28.2
29203200,118709.1639669422,114225.12000000002,31.1
29289600,140825.57279338845,135452.26,31.3
29376000,162927.28734917362,156648.40500000006,27.1
29462400,126147.08655371904,121237.47,11.0
29548800,106340.4333409091,102161.115,11.8
29635200,115382.4329752066,110803.76499999998,28.5
29721600,119188.90577892563,114413.785,31.6
29808000,135182.81104545455,129715.465,29.4
29894400,119880.37627685952,114986.33000000002,6.0
29980800,114753.8320909091,110025.465,13.7
30067200,107027.80625,102577.145,17.5
30153600,103451.99076446284,99110.77500000002,16.3
30240000,117792.03256198346,112804.4,23.2
30326400,118549.7295206612,113485.10500000004,21.1
30412800,125308.02586983467,119907.24499999998,16.6
30499200,116966.0034090909,111880.525,14.8
30585600,106757.9199070248,102075.925,9.6
30672000,97017.17920661154,92725.73999999998,27.8
30758400,99371.46881611572,94938.395,32.3
30844800,117651.75091322318,112358.81500000002,32.3
30931200,102857.78736570252,98191.65500000004,32.2
31017600,104811.40765289258,100017.195,32.3
31104000,136022.13561157027,129749.14,29.3
31190400,140357.0370867768,133831.37499999994,19.1
31276800,113615.11954132236,108290.11000000004,5.7
31363200,104553.39549586776,99613.86499999998,9.9
31449600,108551.01075,103381.915,31.3
