timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature
0,99635.03,97319.24000000002,23.6,13.3
86400,129606.00999999994,121082.01499999994,26.8,15.4
172800,142300.53999999998,142300.53999999998,26.5,20.0
259200,104330.715,104330.715,25.2,16.3
345600,118132.19999999994,118132.19999999994,30.7,15.0
432000,130672.48499999994,130672.48499999994,31.6,17.7
518400,153514.82,149498.715,20.7,18.9
604800,142015.65500000006,142015.65500000006,13.5,23.1
691200,121801.15499999998,121801.15499999998,3.1,16.5
777600,103043.66000000005,103043.66000000005,5.6,13.6
864000,99865.755,99865.755,29.9,15.6
950400,131261.12500000006,131261.12500000006,31.6,16.1
1036800,126527.35999999994,126527.35999999994,4.2,20.2
1123200,119741.62,119741.62,15.2,18.3
1209600,118411.21999999994,118411.21999999994,14.6,15.8
1296000,116690.76499999994,116690.76499999994,30.3,13.1
1382400,99371.31,99371.31,27.5,15.9
1468800,97728.75,95473.965,23.4,15.3
1555200,116883.14999999998,116883.14999999998,29.0,13.5
1641600,128968.125,128968.125,19.6,13.0
1728000,148702.505,148702.505,25.8,19.7
1814400,153232.1,153232.1,23.1,18.7
1900800,138095.19999999998,138095.19999999998,28.6,20.2
1987200,116310.58999999998,116310.58999999998,30.3,15.8
2073600,97959.46000000004,97959.46000000004,25.4,14.7
2160000,103769.48000000004,103769.48000000004,19.9,11.6
2246400,118393.31,118393.31,17.7,11.7
2332800,116763.72499999998,116763.72499999998,27.0,13.3
2419200,119313.73,119313.73,28.9,12.8
2505600,121018.15,121018.15,27.6,13.1
2592000,103822.97,103822.97,26.2,14.3
2678400,100178.84,100178.84,17.3,13.2
2764800,118694.15999999996,118694.15999999996,23.9,13.5
2851200,122880.13,122880.13,22.7,16.1
2937600,117398.03000000006,117398.03000000006,21.2,14.8
3024000,122279.42500000006,122279.42500000006,28.8,13.3
3110400,141837.005,141837.005,28.4,14.5
3196800,132138.36500000002,132138.36500000002,16.1,18.8
3283200,112108.215,112108.215,16.6,18.9
3369600,126813.07500000006,126813.07500000006,28.6,13.6
3456000,145948.56499999994,145948.56499999994,27.7,16.4
3542400,149322.85,149322.85,24.1,18.1
3628800,131376.78000000006,131376.78000000006,23.8,17.8
3715200,136070.62,133078.54,14.9,16.1
3801600,119692.025,119692.025,20.8,19.0
3888000,125287.70999999998,125287.70999999998,25.7,18.2
3974400,131832.62999999998,131832.62999999998,26.3,17.4
4060800,127666.01,127666.01,8.3,17.6
4147200,125972.765,125972.765,7.8,17.7
4233600,139399.68999999994,139399.68999999994,24.7,18.2
4320000,139465.675,139465.675,24.7,17.4
4406400,136283.03,136283.03,20.0,18.1
4492800,138016.34999999998,138016.34999999998,11.7,20.3
4579200,135255.815,132597.755,4.7,21.1
4665600,120263.51499999994,120263.51499999994,21.4,15.9
4752000,130062.75499999998,130062.75499999998,24.1,14.0
4838400,131525.85499999998,131525.85499999998,18.5,16.0
4924800,131069.4,131069.4,21.7,14.8
5011200,116275.73,116275.73,6.9,17.9
5097600,103462.78,103462.78,23.3,15.2
5184000,123301.835,123301.835,22.0,11.6
5270400,126750.29,126750.29,21.2,15.5
5356800,120764.18499999994,120764.18499999994,23.0,15.4
5443200,114967.345,114967.345,22.5,12.6
5529600,117053.75,117053.75,10.8,14.1
5616000,108344.575,108344.575,10.8,15.4
5702400,106348.78000000004,106348.78000000004,20.4,16.2
5788800,108282.48,108282.48,18.6,14.4
5875200,125828.53,125828.53,22.1,16.2
5961600,124418.41500000002,124418.41500000002,22.3,11.2
6048000,121683.65000000002,121683.65000000002,18.7,13.0
6134400,120929.81500000002,120929.81500000002,21.2,14.4
6220800,108738.82,108738.82,20.0,9.4
6307200,100170.29500000004,100170.29500000004,17.5,13.1
6393600,123787.075,123787.075,14.5,10.5
6480000,125600.86,125600.86,4.8,13.0
6566400,127975.815,127975.815,9.4,17.8
6652800,128319.44999999994,128319.44999999994,15.1,16.5
6739200,119491.32,119491.32,19.9,14.2
6825600,106754.8,106754.8,20.8,11.9
6912000,106555.02999999996,106555.02999999996,19.9,11.3
6998400,122810.05,122810.05,3.9,13.6
7084800,123234.93499999998,123234.93499999998,3.8,12.6
7171200,122268.86,122268.86,13.8,13.0
7257600,121998.2,121998.2,9.9,9.8
7344000,122346.33499999996,122346.33499999996,11.2,11.6
7430400,112187.71499999995,112187.71499999995,14.4,12.7
7516800,106418.665,106418.665,18.6,8.5
7603200,123061.87,123061.87,18.1,10.6
7689600,125795.32499999998,125795.32499999998,18.1,11.2
7776000,122042.265,122042.265,10.7,13.3
7862400,113838.41000000006,113838.41000000006,17.5,12.8
7948800,98891.06,98891.06,17.4,8.0
8035200,103999.17,103999.17,16.2,8.5
8121600,103685.45000000004,103685.45000000004,9.8,10.2
8208000,107383.37,107383.37,13.0,11.2
8294400,120235.505,118471.68,3.9,12.4
8380800,122129.77499999994,122129.77499999994,12.6,13.3
8467200,123990.76,123990.76,10.9,8.7
8553600,121753.115,121753.115,15.9,8.6
8640000,110034.16500000002,110034.16500000002,14.9,11.6
8726400,103760.225,103760.225,13.4,12.1
8812800,125107.78,125107.78,14.9,7.3
8899200,127793.38,127793.38,8.4,10.5
8985600,126673.93499999998,126673.93499999998,12.8,13.9
9072000,126937.94,126937.94,10.9,15.6
9158400,131031.41500000002,131031.41500000002,7.5,10.1
9244800,109763.98499999996,109763.98499999996,9.9,13.5
9331200,107160.54,107160.54,11.0,9.7
9417600,126696.19,126696.19,12.7,7.0
9504000,127973.585,127973.585,13.8,6.5
9590400,128598.49500000002,128598.49500000002,7.1,9.1
9676800,126483.805,126483.805,7.5,12.2
9763200,126230.785,126230.785,7.8,14.4
9849600,111803.625,111803.625,3.5,11.6
9936000,108217.81999999998,108217.81999999998,5.9,10.4
10022400,127855.22000000006,127855.22000000006,8.3,10.5
10108800,132642.14000000007,132642.14000000007,8.9,10.1
10195200,132814.615,132814.615,12.6,7.4
10281600,132669.58000000005,132669.58000000005,12.3,6.4
10368000,126304.445,126304.445,12.1,7.9
10454400,108487.97500000003,108487.97500000003,6.1,11.6
10540800,109233.34,109233.34,11.2,9.7
10627200,122375.47,122375.47,11.6,7.5
10713600,123734.865,123734.865,7.1,9.2
10800000,129121.86,129121.86,7.6,9.5
10886400,131237.185,131237.185,6.9,10.3
10972800,131138.73,131138.73,5.9,10.5
11059200,108377.05,108377.05,7.3,12.8
11145600,103811.27999999998,84331.02999999997,5.9,12.8
11232000,123740.245,121962.52,7.9,12.4
11318400,129312.58,129312.58,5.9,12.8
11404800,136903.26999999993,136903.26999999993,8.7,6.3
11491200,135217.65,135217.65,6.7,7.3
11577600,135172.41000000006,135172.41000000006,6.2,11.5
11664000,117136.63,117136.63,10.4,11.3
11750400,111897.08500000004,111897.08500000004,10.3,7.4
11836800,127524.8,127524.8,10.2,7.2
11923200,133235.47999999998,133235.47999999998,3.2,9.9
12009600,127522.71,127522.71,6.0,13.6
12096000,135361.1950000001,135361.1950000001,3.5,10.3
12182400,133422.45999999993,133422.45999999993,6.7,9.1
12268800,119331.85,119331.85,7.7,10.4
12355200,118783.08500000006,118783.08500000006,8.6,6.0
12441600,136690.92,136690.92,8.1,7.4
12528000,140886.99499999994,140886.99499999994,6.8,5.4
12614400,133103.36999999994,133103.36999999994,7.4,7.9
12700800,127900.235,127900.235,8.4,13.1
12787200,132338.94,132338.94,6.6,9.5
12873600,114669.79000000002,114669.79000000002,8.0,11.0
12960000,113261.26,113261.26,4.9,12.3
13046400,140919.99500000002,140919.99500000002,8.1,5.2
13132800,148534.505,148534.505,4.6,7.1
13219200,146902.94999999998,146902.94999999998,8.2,8.1
13305600,147155.26500000007,147155.26500000007,5.5,4.4
13392000,142625.03500000006,142625.03500000006,7.0,7.0
13478400,120128.29499999998,120128.29499999998,6.4,9.2
13564800,109609.68500000004,109609.68500000004,6.9,11.2
13651200,110715.81499999996,110715.81499999996,8.2,11.1
13737600,132854.13499999998,132854.13499999998,8.6,10.3
13824000,144125.52500000005,144125.52500000005,7.1,7.5
13910400,143465.445,143465.445,8.3,5.7
13996800,145005.62,145005.62,6.9,5.2
14083200,123754.55,123754.55,8.0,6.0
14169600,119125.62,119125.62,8.0,5.8
14256000,136054.145,136054.145,6.6,7.1
14342400,139073.785,139073.785,3.3,9.5
14428800,134290.46000000002,134290.46000000002,4.7,11.7
14515200,137073.77500000002,137073.77500000002,4.2,10.7
14601600,139781.24500000002,139781.24500000002,7.9,7.0
14688000,129576.36,129576.36,7.1,4.1
14774400,124910.57000000002,124910.57000000002,8.6,2.2
14860800,140431.36,140431.36,6.2,3.6
14947200,133171.39999999994,133171.39999999994,5.8,9.6
15033600,135407.56999999998,135407.56999999998,7.7,12.2
15120000,137379.23,137379.23,6.3,9.6
15206400,135562.075,135562.075,7.1,10.5
15292800,124587.43,124587.43,5.0,8.0
15379200,119277.48,119277.48,4.1,9.6
15465600,139468.15500000006,139468.15500000006,5.6,6.9
15552000,143170.055,143170.055,7.9,5.0
15638400,138930.99999999994,138930.99999999994,6.9,7.4
15724800,138972.42500000002,138972.42500000002,7.0,10.3
15811200,145713.81000000006,145713.81000000006,5.0,5.9
15897600,130073.26999999996,130073.26999999996,2.8,7.3
15984000,117312.925,117312.925,8.2,8.2
16070400,143176.33500000002,143176.33500000002,4.4,7.5
16156800,143984.39,143984.39,7.0,7.4
16243200,141696.295,141696.295,8.5,4.9
16329600,141994.37500000006,141994.37500000006,3.5,6.5
