timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature,max_temperature,rainfall
0,95959.68499999998,95959.68499999998,31.4,16.6,25.3,0.0
86400,105145.1468277311,105277.85000000002,29.7,16.4,21.8,0.0
172800,106105.65569327735,106373.82500000004,27.2,14.6,21.0,0.0
259200,112909.09711554616,113337.68499999994,31.8,14.1,23.6,0.2
345600,122626.3178487395,123247.735,31.7,14.7,30.7,0.0
432000,132863.16110294117,133705.845,31.5,18.8,41.7,0.0
518400,106332.49118907563,107142.81500000002,11.0,18.7,21.8,0.0
604800,117783.55173529412,118832.07,17.5,17.3,21.9,0.0
691200,110238.08142857136,111361.04999999994,30.0,15.7,22.5,0.0
777600,115208.06055462184,116530.04,23.5,13.6,25.6,0.0
864000,137848.1414915966,139607.90499999994,28.6,15.5,34.5,0.0
950400,130192.3007941176,132022.86999999994,1.7,20.4,30.0,1.0
1036800,97479.9181512605,98977.05,10.7,16.0,20.9,7.0
1123200,90513.76171428572,92021.68000000002,27.5,12.7,19.5,15.0
1209600,107458.69920588237,109389.095,21.1,14.6,20.9,0.0
1296000,113879.35296218489,116074.03,31.1,12.9,26.9,0.0
1382400,126678.90889915972,129286.36500000006,30.9,12.4,30.3,0.0
1468800,151334.1778928572,154648.06500000006,30.8,16.6,40.0,0.0
1555200,161325.2957857143,165070.595,30.6,22.5,40.3,0.0
1641600,121835.51809873949,124825.02499999998,20.2,20.3,24.6,0.0
1728000,124095.82521008396,127305.19999999994,14.9,21.0,28.2,0.0
1814400,134303.66375,137955.42500000002,27.3,20.5,23.9,0.0
1900800,124756.16957142852,128314.46999999994,28.3,18.0,23.6,0.0
1987200,125162.75500630256,128899.76500000006,27.5,14.8,23.3,0.0
2073600,135032.7498655462,139245.21,28.1,17.1,26.6,0.0
2160000,124546.95600840345,128599.46000000006,19.9,19.4,28.4,0.0
2246400,134555.36750840335,139114.58500000002,27.5,21.2,33.2,3.4
2332800,154010.48332352948,159436.69000000006,28.5,22.7,38.1,0.0
2419200,154775.06270588242,160437.56500000006,7.3,27.8,33.5,0.0
2505600,111027.03109663866,115239.57,14.1,15.6,21.0,38.8
2592000,104420.3244537815,108524.18,19.6,14.6,19.1,0.0
2678400,105652.87532352944,109949.21,28.9,12.1,22.5,0.2
2764800,108390.52124369753,112946.34000000004,28.4,13.4,22.1,0.0
2851200,100581.86904411764,104947.325,26.7,15.8,28.1,0.0
2937600,101520.25207142856,106065.93499999998,28.5,14.7,25.7,0.0
3024000,120886.57941176472,126465.96000000002,24.0,17.0,25.7,0.0
3110400,131298.42655462184,137539.725,27.6,17.7,29.9,0.0
3196800,151877.43602310924,159307.315,27.1,18.7,37.4,0.0
3283200,142313.37842857136,146959.73499999993,15.8,20.6,27.5,0.0
3369600,130361.9881554622,137101.87000000002,17.2,20.4,24.9,0.0
3456000,112158.48235294118,118113.8,6.6,18.7,30.3,0.0
3542400,95249.46828991597,100440.29,18.5,15.5,21.2,0.0
3628800,110056.88194117649,116209.13,22.2,16.3,23.6,0.0
3715200,118113.86196008406,124882.71500000004,26.0,13.6,29.0,0.0
3801600,108876.40168067226,112721.75,22.8,17.5,23.3,0.0
3888000,110608.9285819327,117260.24499999994,18.4,13.5,24.2,0.0
3974400,108083.57475210085,114736.355,24.8,15.7,22.2,0.0
4060800,99531.95565756304,105799.935,24.1,12.4,25.3,0.0
4147200,98727.39980672268,105085.51499999998,20.5,13.6,24.0,0.0
4233600,106129.82227941176,113116.425,20.9,17.6,25.4,0.8
4320000,112470.12964285717,120035.38500000002,25.5,14.1,29.5,0.0
4406400,116479.03832142855,124481.415,16.0,16.0,29.3,0.0
4492800,124849.62712605044,133607.065,16.8,20.3,31.0,0.0
4579200,127220.69506092438,136328.345,13.4,21.2,33.5,0.2
4665600,111111.02219747896,119226.43499999998,4.8,22.7,31.6,0.4
4752000,89628.45800420166,96305.06999999998,10.0,16.2,19.8,0.0
4838400,109626.31570588236,117952.365,24.3,14.3,26.5,0.0
4924800,118705.24183403367,127894.28500000006,24.0,14.9,31.3,0.0
5011200,114378.47689915966,123400.17,19.6,20.0,30.9,0.0
5097600,108619.24822689076,117346.25999999998,17.7,16.2,20.5,0.8
5184000,110887.7,119960.33000000002,19.6,14.5,22.8,0.4
5270400,102554.0260861344,111096.30499999996,21.8,13.9,32.7,0.0
5356800,93414.8045378151,101334.19999999998,22.2,15.8,21.0,0.0
5443200,103591.29472058824,112527.285,16.6,14.9,21.1,0.0
5529600,104666.20684033612,113850.81,22.6,12.5,27.6,0.0
5616000,112662.91491596632,122717.49999999994,22.4,14.4,28.5,0.0
5702400,118022.90394117648,128732.59,22.1,14.9,30.5,0.0
5788800,117011.82849369748,127805.48500000002,21.9,14.6,28.8,0.0
5875200,110078.98057142856,120398.885,21.6,14.3,35.1,0.0
5961600,95398.51644537816,104486.18,14.3,17.0,22.8,0.0
6048000,88935.63558823528,97542.30999999998,10.2,16.7,20.9,0.0
6134400,102580.70393907564,112663.625,18.8,14.6,20.5,2.2
6220800,103831.40226890754,114195.34999999998,17.7,12.8,21.3,0.0
6307200,105367.15481932774,116045.27,13.9,15.3,20.8,0.0
6393600,105437.65399579832,116284.345,15.0,12.5,24.4,0.0
6480000,100248.35445378152,110715.12000000002,15.1,15.4,32.0,0.0
6566400,87945.10132773111,97262.70500000002,13.4,22.6,23.1,0.0
6652800,100784.43857352943,111617.94500000002,17.8,13.2,28.0,0.0
6739200,99901.04284033611,110794.26,9.5,15.4,19.2,0.2
6825600,100175.6290105042,111254.315,18.3,11.2,25.1,0.0
6912000,103421.79861344535,115020.505,19.0,12.3,28.1,0.0
6998400,107117.86576680672,119298.325,18.8,15.2,29.4,0.0
7084800,100703.90383613444,112312.69499999998,5.4,20.2,24.2,0.0
7171200,88569.47708613444,97211.06,11.6,17.8,25.4,13.0
7257600,100577.69811764704,112488.215,11.9,10.7,18.5,5.2
7344000,104294.07589285716,116809.36500000002,14.0,9.6,22.6,1.2
7430400,104980.15907983192,117744.00499999998,17.8,11.3,30.3,0.0
7516800,103686.106697479,116457.26,14.2,16.5,21.8,0.0
7603200,86302.87815966386,97070.345,14.3,12.2,23.3,0.0
7689600,88504.19467226889,99687.63999999998,16.7,13.2,22.4,0.0
7776000,87606.69466386554,98817.03,11.0,13.0,27.7,0.0
7862400,86987.45073529411,98258.25,14.4,14.9,20.9,0.0
7948800,100233.08366386556,113381.53,13.9,13.4,19.8,0.0
8035200,102379.2670630252,115974.61,16.6,13.3,20.6,0.0
8121600,103623.30088655464,117551.695,9.0,13.3,18.7,0.0
8208000,102090.8200210084,115979.07,14.8,13.8,21.2,0.0
8294400,93119.02928571428,105938.475,16.0,9.8,21.6,0.0
8380800,88274.43852310923,100571.165,14.7,11.8,29.9,0.0
8467200,104039.6225,118702.92500000002,13.6,15.9,25.7,0.0
8553600,107145.85286974792,122423.01000000002,5.9,14.8,28.8,0.0
8640000,106573.77714285711,121944.99499999998,10.9,18.1,27.3,0.0
8726400,104615.02542436976,119876.63000000002,7.4,15.9,26.5,0.0
8812800,99002.79085714286,113609.76,14.4,11.9,25.9,0.0
8899200,91485.38514915966,103011.385,3.1,13.5,16.1,0.0
8985600,90473.60105882357,97357.365,4.9,9.7,19.1,12.2
9072000,100382.11411764706,115694.63999999998,7.1,13.1,21.0,3.0
9158400,104913.22143277308,121092.85499999998,8.9,13.2,16.6,0.6
9244800,104494.1418592437,120784.875,14.2,6.2,19.4,0.0
9331200,104051.68502521008,120448.935,13.0,11.0,22.3,0.0
9417600,102066.9566260504,118324.09,13.7,8.9,20.2,0.0
9504000,92576.67352941172,107479.25999999997,11.3,11.9,22.8,0.0
9590400,89158.07409663865,103662.05,12.6,11.2,20.4,0.0
9676800,101169.386,117799.97000000002,13.0,11.9,26.9,0.0
9763200,100885.98253991596,117642.645,5.2,13.7,24.6,0.0
9849600,91328.9068445378,106654.955,7.7,15.7,20.1,0.6
9936000,100567.91296218488,117617.51,7.9,11.9,17.5,0.0
10022400,101667.84574789916,119079.465,8.8,11.6,17.8,0.0
10108800,92595.18824369744,108613.37999999996,11.7,7.7,18.3,0.0
10195200,89618.76075210083,105277.715,9.6,10.5,18.0,0.0
