timestamp,demand,demand_pos_RRP,solar_exposure
0,116040.92499999994,116040.92499999994,22.0
86400,99622.63999999996,99622.63999999996,25.1
172800,97656.44500000002,97656.44500000002,25.7
259200,110932.505,110932.505,15.3
345600,117873.58,117873.58,25.8
432000,115064.265,115064.265,18.1
518400,112392.695,112392.695,30.4
604800,111879.54000000002,111879.54000000002,25.4
691200,105482.69500000004,105482.69500000004,21.3
777600,113049.145,113049.145,31.3
864000,141133.08499999993,141133.08499999993,15.8
950400,135006.11,135006.11,29.1
1036800,160011.07499999998,160011.07499999998,25.0
1123200,120396.335,117671.66999999998,3.9
1209600,113244.79,113244.79,19.7
1296000,103046.17,103046.17,32.6
1382400,114097.07000000002,114097.07000000002,31.5
1468800,147817.58500000002,147817.58500000002,30.4
1555200,148612.37000000005,148612.37000000005,27.2
1641600,142471.50999999998,142471.50999999998,18.6
1728000,139450.61500000002,139450.61500000002,14.9
1814400,129135.185,129135.185,6.5
1900800,108097.84500000004,108097.84500000004,23.2
1987200,103396.30000000005,103396.30000000005,23.4
2073600,112649.59999999996,112649.59999999996,25.7
2160000,110152.815,110152.815,28.7
2246400,133718.035,133718.035,22.2
2332800,134169.83,134169.83,19.0
2419200,123615.21000000006,123615.21000000006,14.3
2505600,107579.345,107579.345,24.0
2592000,101279.65,101279.65,26.3
2678400,121942.89499999996,121942.89499999996,29.4
2764800,133989.155,133989.155,25.5
2851200,122594.475,122594.475,11.0
2937600,119919.605,119919.605,21.7
3024000,126330.55000000002,124411.22500000002,29.0
3110400,123737.01,123737.01,28.8
3196800,124436.80999999998,124436.80999999998,28.5
3283200,129327.22500000002,129327.22500000002,23.3
3369600,131271.26499999998,131271.26499999998,27.7
3456000,132265.005,132265.005,25.3
3542400,131003.79000000004,131003.79000000004,27.6
3628800,133845.52000000002,133845.52000000002,27.9
3715200,120839.995,120839.995,23.4
3801600,104364.735,104364.735,22.9
3888000,120863.325,120863.325,25.4
3974400,117062.03499999996,117062.03499999996,14.5
4060800,119481.78999999998,119481.78999999998,16.2
4147200,125964.18500000006,125964.18500000006,20.6
4233600,122991.66000000002,122991.66000000002,11.2
4320000,105911.71,105911.71,23.8
4406400,107884.355,105842.515,26.5
4492800,130527.325,130527.325,8.4
4579200,156924.83,156924.83,19.4
4665600,152419.415,152419.415,15.8
