timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature,max_temperature,rainfall,RRP
0,99635.03,97319.24000000002,23.6,13.3,26.9,0.0,25.63369643387471
86400,129606.00999999994,121082.01499999994,26.8,15.4,38.8,0.0,33.13898756122499
172800,142300.53999999998,142300.53999999998,26.5,20.0,38.2,0.0,34.56485482908218
259200,104330.715,104330.715,25.2,16.3,21.4,4.2,25.00556023842067
345600,118132.19999999994,118132.19999999994,30.7,15.0,22.0,0.0,26.72417627793271
432000,130672.48499999994,130672.48499999994,31.6,17.7,26.0,0.0,31.282310728612853
518400,153514.82,149498.715,20.7,18.9,37.4,0.0,48.31230937899024
604800,142015.65500000006,142015.65500000006,13.5,23.1,28.2,19.4,49.11728029878114
691200,121801.15499999998,121801.15499999998,3.1,16.5,18.0,1.2,34.490675454596484
777600,103043.66000000005,103043.66000000005,5.6,13.6,21.7,5.2,20.229824895097856
864000,99865.755,99865.755,29.9,15.6,27.5,0.0,18.23476806038267
950400,131261.12500000006,131261.12500000006,31.6,16.1,31.3,0.0,33.69481017437569
1036800,126527.35999999994,126527.35999999994,4.2,20.2,25.6,0.0,27.537864268645148
1123200,119741.62,119741.62,15.2,18.3,22.7,15.8,29.018516605170355
1209600,118411.21999999994,118411.21999999994,14.6,15.8,20.0,0.0,30.936538792523216
1296000,116690.76499999994,116690.76499999994,30.3,13.1,27.3,0.0,23.01519087693016
1382400,99371.31,99371.31,27.5,15.9,25.0,0.0,18.99492729239456
1468800,97728.75,95473.965,23.4,15.3,19.5,0.0,17.008680881521563
1555200,116883.14999999998,116883.14999999998,29.0,13.5,23.6,0.0,26.927876193873967
1641600,128968.125,128968.125,19.6,13.0,30.4,0.0,23.07807413769876
1728000,148702.505,148702.505,25.8,19.7,33.1,0.0,34.44341545994803
1814400,153232.1,153232.1,23.1,18.7,35.8,0.0,35.230761404105266
1900800,138095.19999999998,138095.19999999998,28.6,20.2,25.0,0.0,40.60420021586557
1987200,116310.58999999998,116310.58999999998,30.3,15.8,26.3,0.0,20.922000145472573
2073600,97959.46000000004,97959.46000000004,25.4,14.7,22.0,0.0,16.541417703813387
2160000,103769.48000000004,103769.48000000004,19.9,11.6,19.8,1.0,16.936012803090073
2246400,118393.31,118393.31,17.7,11.7,19.1,0.6,21.20628859561405
2332800,116763.72499999998,116763.72499999998,27.0,13.3,25.4,0.0,17.02383823700383
2419200,119313.73,119313.73,28.9,12.8,22.2,0.0,19.624827355577604
