timestamp,demand,demand_pos_RRP,solar_exposure
0,95959.68499999998,95959.68499999998,31.4
86400,105277.85000000002,105277.85000000002,29.7
172800,106373.82500000004,106373.82500000004,27.2
259200,113337.68499999994,113337.68499999994,31.8
345600,123247.735,123247.735,31.7
432000,133705.845,133705.845,31.5
518400,107142.81500000002,107142.81500000002,11.0
604800,118832.07,118832.07,17.5
691200,111361.04999999994,111361.04999999994,30.0
777600,116530.04,116530.04,23.5
864000,139607.90499999994,139607.90499999994,28.6
950400,132022.86999999994,132022.86999999994,1.7
1036800,98977.05,98977.05,10.7
1123200,92021.68000000002,92021.68000000002,27.5
1209600,109389.095,109389.095,21.1
1296000,116074.03,116074.03,31.1
1382400,129286.36500000006,129286.36500000006,30.9
1468800,154648.06500000006,154648.06500000006,30.8
1555200,165070.595,165070.595,30.6
1641600,124825.02499999998,124825.02499999998,20.2
1728000,127305.19999999994,127305.19999999994,14.9
1814400,137955.42500000002,137955.42500000002,27.3
1900800,128314.46999999994,128314.46999999994,28.3
1987200,128899.76500000006,128899.76500000006,27.5
2073600,139245.21,139245.21,28.1
2160000,128599.46000000006,128599.46000000006,19.9
2246400,139114.58500000002,139114.58500000002,27.5
2332800,159436.69000000006,159436.69000000006,28.5
2419200,160437.56500000006,160437.56500000006,7.3
2505600,115239.57,115239.57,14.1
2592000,108524.18,108524.18,19.6
2678400,109949.21,109949.21,28.9
2764800,112946.34000000004,112946.34000000004,28.4
2851200,104947.325,104947.325,26.7
2937600,106065.93499999998,106065.93499999998,28.5
3024000,126465.96000000002,126465.96000000002,24.0
3110400,137539.725,137539.725,27.6
3196800,159307.315,159307.315,27.1
3283200,149473.00999999995,146959.73499999993,15.8
3369600,137101.87000000002,137101.87000000002,17.2
3456000,118113.8,118113.8,6.6
3542400,100440.29,100440.29,18.5
3628800,116209.13,116209.13,22.2
3715200,124882.71500000004,124882.71500000004,26.0
3801600,115269.5,112721.75,22.8
3888000,117260.24499999994,117260.24499999994,18.4
3974400,114736.355,114736.355,24.8
4060800,105799.935,105799.935,24.1
4147200,105085.51499999998,105085.51499999998,20.5
4233600,113116.425,113116.425,20.9
4320000,120035.38500000002,120035.38500000002,25.5
4406400,124481.415,124481.415,16.0
4492800,133607.065,133607.065,16.8
4579200,136328.345,136328.345,13.4
4665600,119226.43499999998,119226.43499999998,4.8
4752000,96305.06999999998,96305.06999999998,10.0
4838400,117952.365,117952.365,24.3
4924800,127894.28500000006,127894.28500000006,24.0
5011200,123400.17,123400.17,19.6
5097600,117346.25999999998,117346.25999999998,17.7
5184000,119960.33000000002,119960.33000000002,19.6
5270400,111096.30499999996,111096.30499999996,21.8
5356800,101334.19999999998,101334.19999999998,22.2
5443200,112527.285,112527.285,16.6
5529600,113850.81,113850.81,22.6
5616000,122717.49999999994,122717.49999999994,22.4
5702400,128732.59,128732.59,22.1
5788800,127805.48500000002,127805.48500000002,21.9
5875200,120398.885,120398.885,21.6
5961600,104486.18,104486.18,14.3
6048000,97542.30999999998,97542.30999999998,10.2
6134400,112663.625,112663.625,18.8
6220800,114195.34999999998,114195.34999999998,17.7
6307200,116045.27,116045.27,13.9
6393600,116284.345,116284.345,15.0
6480000,110715.12000000002,110715.12000000002,15.1
6566400,97262.70500000002,97262.70500000002,13.4
6652800,111617.94500000002,111617.94500000002,17.8
6739200,110794.26,110794.26,9.5
6825600,111254.315,111254.315,18.3
6912000,115020.505,115020.505,19.0
6998400,119298.325,119298.325,18.8
7084800,112312.69499999998,112312.69499999998,5.4
7171200,98918.515,97211.06,11.6
7257600,112488.215,112488.215,11.9
7344000,116809.36500000002,116809.36500000002,14.0
7430400,117744.00499999998,117744.00499999998,17.8
7516800,116457.26,116457.26,14.2
7603200,97070.345,97070.345,14.3
7689600,99687.63999999998,99687.63999999998,16.7
7776000,98817.03,98817.03,11.0
7862400,98258.25,98258.25,14.4
7948800,113381.53,113381.53,13.9
8035200,115974.61,115974.61,16.6
8121600,117551.695,117551.695,9.0
8208000,115979.07,115979.07,14.8
8294400,105938.475,105938.475,16.0
8380800,100571.165,100571.165,14.7
8467200,118702.92500000002,118702.92500000002,13.6
8553600,122423.01000000002,122423.01000000002,5.9
8640000,121944.99499999998,121944.99499999998,10.9
8726400,119876.63000000002,119876.63000000002,7.4
8812800,113609.76,113609.76,14.4
8899200,105135.305,103011.385,3.1
8985600,104123.39000000004,97357.365,4.9
9072000,115694.63999999998,115694.63999999998,7.1
9158400,121092.85499999998,121092.85499999998,8.9
9244800,120784.875,120784.875,14.2
9331200,120448.935,120448.935,13.0
9417600,118324.09,118324.09,13.7
9504000,107479.25999999997,107479.25999999997,11.3
9590400,103662.05,103662.05,12.6
9676800,117799.97000000002,117799.97000000002,13.0
9763200,117642.645,117642.645,5.2
9849600,106654.955,106654.955,7.7
9936000,117617.51,117617.51,7.9
10022400,119079.465,119079.465,8.8
10108800,108613.37999999996,108613.37999999996,11.7
10195200,105277.715,105277.715,9.6
10281600,121551.685,121551.685,12.3
10368000,122642.23499999994,122642.23499999994,12.3
10454400,118181.39723565576,118716.59500000002,7.2
10540800,116299.69058606558,117357.835,4.4
10627200,115289.83492622957,116870.46000000006,7.8
10713600,104965.41640163932,106892.995,6.5
10800000,103454.64350409836,105840.39,11.0
10886400,115055.8662172131,118254.55499999998,6.2
10972800,118999.19344057376,122876.865,10.6
11059200,118295.44013114757,122721.46000000002,7.5
11145600,123304.02467418028,128518.50499999996,8.5
11232000,127450.39840163934,133467.37,3.7
11318400,105755.67124795078,111273.75499999996,9.0
11404800,102847.61093442624,108729.71,10.8
11491200,122273.78632581967,129885.95500000002,8.2
11577600,123575.65111475407,131900.52,4.6
11664000,124378.38043032787,133399.23,7.6
11750400,122253.36021311476,131757.155,6.9
11836800,117593.28052254092,127353.57499999994,8.0
11923200,109584.31520081968,119262.145,6.5
12009600,102725.90125409835,112349.26,1.7
12096000,112862.25700819671,124046.805,5.0
12182400,114906.9245717213,126922.995,3.6
12268800,116523.57390983608,129352.83000000002,6.5
12355200,116120.68310655738,129553.94,5.1
12441600,114112.98045901633,127957.56999999992,9.5
12528000,102379.73115778684,115384.08499999998,9.9
12614400,93614.70268032789,106044.51,8.0
12700800,104831.5770061476,119360.26500000006,6.0
12787200,107598.50996721312,123142.76,8.1
12873600,111118.3381229508,127830.62,7.9
12960000,113421.09997950828,131159.9450000001,7.6
13046400,116876.50509631148,135864.065,9.6
13132800,105449.19860655745,123226.07500000006,9.6
13219200,103149.9360840164,121177.585,8.5
13305600,114633.71190983609,135385.41,9.3
13392000,111993.39842213114,132975.13,8.8
13478400,110609.23799180328,132038.425,9.4
13564800,107130.45974999997,128577.62999999996,5.7
13651200,107654.93865983609,129910.015,3.3
13737600,99093.0098954918,120232.195,8.0
13824000,95932.67622950824,117037.86500000006,9.3
13910400,92456.6963790984,113420.98500000006,8.9
13996800,103165.09897950818,127261.29499999998,6.7
14083200,106068.54427663935,131574.605,7.1
14169600,104649.59535245904,130544.48500000002,7.8
14256000,106025.62477459016,133009.01,4.4
14342400,98563.64282377044,124351.23499999994,7.1
14428800,95192.9095020492,120785.59500000002,5.1
14515200,108544.18906557377,138518.735,5.9
14601600,112057.81070491804,143830.12,9.0
14688000,109454.1447540984,141305.88000000006,8.0
14774400,110539.1211393442,143542.01999999993,9.1
14860800,107407.24393442624,140296.40000000002,8.5
14947200,100586.5550102459,132165.425,3.9
15033600,95213.18470491808,125850.58000000006,5.7
15120000,106770.46394467213,141972.715,7.8
15206400,106780.54819672133,142842.4,6.6
15292800,110043.25233196722,148100.13,6.0
15379200,111107.67907377052,150445.47000000006,5.2
15465600,102166.62609836063,139188.47999999998,6.1
15552000,91476.26086065576,125394.425,4.9
15638400,90126.97574999998,124313.06999999998,8.8
15724800,101382.74684016396,140713.25500000006,9.4
15811200,97201.41533811476,135759.27500000002,6.7
15897600,91482.20188524592,128580.975,6.0
15984000,88980.02459016397,125861.60000000006,2.8
16070400,87275.27839344261,124242.52,8.3
16156800,83556.88188729508,119717.435,6.5
16243200,79442.32286065577,114562.21500000004,6.2
16329600,92230.73462090168,133874.47500000006,8.1
16416000,96054.42690573764,140342.99499999994,5.4
16502400,97541.80589139344,143461.125,6.0
16588800,98452.53311475414,145767.10000000006,7.5
16675200,94290.4955532787,140542.95,9.3
16761600,82960.33925409835,124491.52999999998,10.0
16848000,79071.6675102459,119464.315,9.8
16934400,90354.33893442624,137446.75,4.5
17020800,85765.48129918029,131367.08999999994,9.2
17107200,86139.07009836065,132856.72,10.3
17193600,86133.58077663934,133778.445,8.5
17280000,86777.17696721316,135728.40500000006,7.2
17366400,79944.02966393442,125928.62,7.2
17452800,71975.12229508192,114186.79999999994,10.5
17539200,84275.79023975409,134664.655,6.9
17625600,82614.04100000004,132967.19000000006,7.1
17712000,83458.59998975409,135308.29499999998,9.3
17798400,84272.6978483606,137634.12499999994,8.9
17884800,79084.92561475406,130119.49999999994,10.3
17971200,70549.18347540988,116942.94000000006,9.3
18057600,66795.84221311475,111555.0,10.0
18144000,80476.26874999997,135422.13499999998,7.3
18230400,76384.94787090164,129519.995,10.2
18316800,78425.85363934426,134004.96,11.4
18403200,74929.68237704918,129025.0,11.7
18489600,74760.19790573766,129740.31499999994,6.3
18576000,66455.8418545082,116238.175,8.7
18662400,59507.67783606557,97676.145,11.2
18748800,71575.37907377048,127198.78,8.5
18835200,73598.80427459016,131851.015,9.6
18921600,73053.3870901639,131939.49999999994,7.2
19008000,74507.83877049183,135670.99000000005,8.6
19094400,66382.1093422131,121875.355,11.8
19180800,64813.58718442623,119988.73500000002,7.4
19267200,61724.601618852445,115231.84999999998,10.4
19353600,67743.39127868852,127541.57,8.6
19440000,63762.04231557379,121073.45000000006,13.2
19526400,64014.38299590164,122602.115,10.1
19612800,67879.55454713115,131137.065,9.2
19699200,64236.60003278688,125189.54,12.2
19785600,59288.90723770487,97520.81499999996,10.4
19872000,60344.57127049179,101911.50999999998,9.3
19958400,69402.25873565575,138918.385,6.5
20044800,68531.35000000002,138424.25000000006,7.7
20131200,66836.18502663932,136240.84499999994,8.5
20217600,64139.62124999998,131956.72499999998,11.1
20304000,62704.0387295082,130210.94,14.7
20390400,55562.76479508195,116471.77499999998,14.9
20476800,52658.20227254098,111436.265,12.3
20563200,61443.74209016392,131280.84999999998,12.4
20649600,64690.92641188522,139563.09499999994,11.7
20736000,62440.99147540983,136032.16,15.5
20822400,63518.677215163945,124675.05500000008,5.1
20908800,58710.11175,130466.915,6.8
20995200,116344.56500000006,116344.56500000006,7.4
21081600,118402.905,118402.905,11.2
21168000,131448.995,131448.995,14.7
21254400,128192.085,128192.085,14.7
21340800,118307.15499999994,118307.15499999994,14.5
21427200,116467.36999999998,116467.36999999998,9.5
21513600,123583.52,123583.52,14.7
21600000,109948.615,109948.615,16.2
21686400,107838.95000000004,97911.17500000005,7.3
21772800,123132.625,123132.625,10.2
21859200,111096.53,111096.53,17.7
21945600,112935.04,112935.04,15.8
22032000,117880.565,117880.565,18.2
22118400,111213.15000000002,109071.12000000002,18.2
22204800,108632.35499999998,85793.06999999999,6.3
22291200,113030.005,113030.005,15.3
22377600,118208.23999999998,109191.01,18.7
22464000,119622.28500000006,119622.28500000006,8.0
22550400,123787.77000000006,123787.77000000006,16.1
22636800,125335.56999999998,125335.56999999998,18.5
22723200,120372.48,120372.48,16.6
22809600,107731.72,107731.72,19.7
22896000,107332.1,107332.1,11.6
22982400,119535.715,119535.715,17.2
23068800,124797.085,124797.085,12.2
23155200,119238.345,119238.345,20.8
23241600,110878.66999999998,110878.66999999998,20.8
23328000,108622.42,108622.42,10.2
23414400,109315.06500000005,109315.06500000005,17.0
23500800,106236.22999999997,106236.22999999997,19.8
23587200,114466.63999999998,114466.63999999998,21.4
23673600,114458.20500000002,114458.20500000002,13.4
23760000,115490.835,115490.835,10.9
23846400,115294.12,115294.12,12.5
23932800,112576.54500000006,112576.54500000006,22.5
24019200,102988.14500000002,102988.14500000002,22.7
24105600,100476.70500000002,100476.70500000002,21.2
24192000,113945.5,113945.5,22.7
24278400,116449.31,116449.31,7.2
24364800,109551.08000000005,109551.08000000005,20.0
24451200,110432.33,110432.33,23.7
24537600,110457.335,110457.335,23.9
24624000,96584.74499999998,96584.74499999998,23.2
24710400,90918.615,90918.615,22.1
24796800,108070.27499999998,108070.27499999998,19.4
24883200,113889.41,113889.41,6.1
24969600,112592.26,112592.26,15.1
25056000,112806.585,112806.585,10.5
25142400,107940.16000000002,107940.16000000002,23.0
25228800,99368.85499999997,99368.85499999997,9.8
25315200,98427.53,98427.53,22.7
25401600,105893.615,105893.615,25.7
25488000,109241.565,109241.565,16.7
25574400,111423.365,111423.365,19.7
25660800,112414.39000000004,112414.39000000004,25.0
25747200,111145.12,111145.12,23.7
25833600,97973.985,97973.985,20.5
25920000,95624.015,95624.015,22.8
26006400,110196.61499999996,110196.61499999996,25.6
26092800,113459.025,113459.025,25.8
26179200,114402.74499999998,114402.74499999998,16.7
26265600,119350.665,119350.665,14.2
26352000,116793.855,116793.855,13.4
26438400,93859.285,93859.285,19.9
26524800,96432.625,96432.625,19.7
26611200,107014.075,107014.075,15.8
26697600,100696.565,100696.565,7.8
26784000,106387.19500000004,106387.19500000004,18.2
26870400,109430.37,109430.37,22.7
26956800,112506.95,112506.95,14.8
27043200,100203.55,100203.55,27.3
27129600,94602.89,94602.89,29.1
27216000,114159.595,114159.595,17.5
27302400,120185.265,120185.265,18.4
27388800,116487.58,116487.58,7.2
27475200,108628.34,108628.34,23.8
27561600,107405.925,107405.925,29.8
27648000,90498.92,90498.92,29.9
27734400,92043.13,92043.13,30.1
27820800,113978.535,113978.535,27.5
27907200,118330.62499999994,118330.62499999994,5.5
27993600,106618.19499999998,106618.19499999998,24.2
28080000,107278.83,107278.83,20.3
28166400,113582.6,113582.6,3.5
28252800,101352.12,101352.12,15.8
28339200,96240.40999999996,96240.40999999996,20.5
28425600,110547.60500000004,110547.60500000004,25.5
28512000,109706.42000000004,109706.42000000004,23.3
28598400,106684.825,106684.825,18.0
28684800,112586.74,112586.74,21.1
28771200,110031.81999999998,110031.81999999998,28.0
28857600,100725.23999999998,98789.23499999996,30.8
28944000,88903.065,73658.87,18.9
29030400,107666.305,107666.305,13.4
29116800,111718.075,111718.075,28.2
29203200,114225.12000000002,114225.12000000002,31.1
29289600,135452.26,135452.26,31.3
29376000,156648.40500000006,156648.40500000006,27.1
29462400,121237.47,121237.47,11.0
29548800,102161.115,102161.115,11.8
29635200,110803.76499999998,110803.76499999998,28.5
29721600,114413.785,114413.785,31.6
29808000,129715.465,129715.465,29.4
29894400,114986.33000000002,114986.33000000002,6.0
29980800,110025.465,110025.465,13.7
30067200,102577.145,102577.145,17.5
30153600,99110.77500000002,99110.77500000002,16.3
30240000,112804.4,112804.4,23.2
30326400,113485.10500000004,113485.10500000004,21.1
30412800,119907.24499999998,119907.24499999998,16.6
30499200,111880.525,111880.525,14.8
30585600,102075.925,102075.925,9.6
30672000,92725.73999999998,92725.73999999998,27.8
30758400,94938.395,94938.395,32.3
30844800,112358.81500000002,112358.81500000002,32.3
30931200,98191.65500000004,98191.65500000004,32.2
31017600,100017.195,100017.195,32.3
31104000,129749.14,129749.14,29.3
31190400,133831.37499999994,133831.37499999994,19.1
31276800,108290.11000000004,108290.11000000004,5.7
31363200,99613.86499999998,99613.86499999998,9.9
31449600,103381.915,103381.915,31.3
