timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature,max_temperature,rainfall,RRP
0,95959.68499999998,95959.68499999998,31.4,16.6,25.3,0.0,71.81774730085874
86400,105277.85000000002,105277.85000000002,29.7,16.4,21.8,0.0,69.38772963258651
172800,106373.82500000004,106373.82500000004,27.2,14.6,21.0,0.0,67.23811676838731
259200,113337.68499999994,113337.68499999994,31.8,14.1,23.6,0.2,78.73818739856918
345600,123247.735,123247.735,31.7,14.7,30.7,0.0,90.8281703379782
432000,133705.845,133705.845,31.5,18.8,41.7,0.0,75.59138621277178
518400,107142.81500000002,107142.81500000002,11.0,18.7,21.8,0.0,80.97604616977816
604800,118832.07,118832.07,17.5,17.3,21.9,0.0,87.93157864034515
691200,111361.04999999994,111361.04999999994,30.0,15.7,22.5,0.0,76.71739451630535
777600,116530.04,116530.04,23.5,13.6,25.6,0.0,80.21227443970672
864000,139607.90499999994,139607.90499999994,28.6,15.5,34.5,0.0,87.80265805077444
950400,132022.86999999994,132022.86999999994,1.7,20.4,30.0,1.0,94.00071925038448
1036800,98977.05,98977.05,10.7,16.0,20.9,7.0,73.27654592301953
1123200,92021.68000000002,92021.68000000002,27.5,12.7,19.5,15.0,66.65958191428366
1209600,109389.095,109389.095,21.1,14.6,20.9,0.0,86.3785145548558
1296000,116074.03,116074.03,31.1,12.9,26.9,0.0,92.83687767582464
1382400,129286.36500000006,129286.36500000006,30.9,12.4,30.3,0.0,100.27742626339597
1468800,154648.06500000006,154648.06500000006,30.8,16.6,40.0,0.0,1210.137920353546
1555200,165070.595,165070.595,30.6,22.5,40.3,0.0,647.5741634347413
1641600,124825.02499999998,124825.02499999998,20.2,20.3,24.6,0.0,94.10481486024136
1728000,127305.19999999994,127305.19999999994,14.9,21.0,28.2,0.0,121.71197226664742
1814400,137955.42500000002,137955.42500000002,27.3,20.5,23.9,0.0,115.1294838253008
1900800,128314.46999999994,128314.46999999994,28.3,18.0,23.6,0.0,102.37410926803508
1987200,128899.76500000006,128899.76500000006,27.5,14.8,23.3,0.0,103.4278740034941
2073600,139245.21,139245.21,28.1,17.1,26.6,0.0,155.50280588538735
2160000,128599.46000000006,128599.46000000006,19.9,19.4,28.4,0.0,91.43489280709264
2246400,139114.58500000002,139114.58500000002,27.5,21.2,33.2,3.4,104.87887803173189
2332800,159436.69000000006,159436.69000000006,28.5,22.7,38.1,0.0,290.4196440025819
2419200,160437.56500000006,160437.56500000006,7.3,27.8,33.5,0.0,107.657424948141
