timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature,max_temperature,rainfall
0,99635.03,97319.24000000002,23.6,13.3,26.9,0.0
86400,129606.00999999994,121082.01499999994,26.8,15.4,38.8,0.0
172800,142300.53999999998,142300.53999999998,26.5,20.0,38.2,0.0
259200,104330.715,104330.715,25.2,16.3,21.4,4.2
345600,118132.19999999994,118132.19999999994,30.7,15.0,22.0,0.0
432000,130672.48499999994,130672.48499999994,31.6,17.7,26.0,0.0
518400,153514.82,149498.715,20.7,18.9,37.4,0.0
604800,142015.65500000006,142015.65500000006,13.5,23.1,28.2,19.4
691200,121801.15499999998,121801.15499999998,3.1,16.5,18.0,1.2
777600,103043.66000000005,103043.66000000005,5.6,13.6,21.7,5.2
864000,99865.755,99865.755,29.9,15.6,27.5,0.0
950400,131261.12500000006,131261.12500000006,31.6,16.1,31.3,0.0
1036800,126527.35999999994,126527.35999999994,4.2,20.2,25.6,0.0
1123200,119741.62,119741.62,15.2,18.3,22.7,15.8
1209600,118411.21999999994,118411.21999999994,14.6,15.8,20.0,0.0
1296000,116690.76499999994,116690.76499999994,30.3,13.1,27.3,0.0
1382400,99371.31,99371.31,27.5,15.9,25.0,0.0
1468800,97728.75,95473.965,23.4,15.3,19.5,0.0
1555200,116883.14999999998,116883.14999999998,29.0,13.5,23.6,0.0
1641600,128968.125,128968.125,19.6,13.0,30.4,0.0
1728000,148702.505,148702.505,25.8,19.7,33.1,0.0
1814400,153232.1,153232.1,23.1,18.7,35.8,0.0
1900800,138095.19999999998,138095.19999999998,28.6,20.2,25.0,0.0
1987200,116310.58999999998,116310.58999999998,30.3,15.8,26.3,0.0
2073600,97959.46000000004,97959.46000000004,25.4,14.7,22.0,0.0
2160000,103769.48000000004,103769.48000000004,19.9,11.6,19.8,1.0
2246400,118393.31,118393.31,17.7,11.7,19.1,0.6
2332800,116763.72499999998,116763.72499999998,27.0,13.3,25.4,0.0
2419200,119313.73,119313.73,28.9,12.8,22.2,0.0
2505600,121018.15,121018.15,27.6,13.1,21.0,0.0
2592000,103822.97,103822.97,26.2,14.3,20.2,0.0
2678400,100178.84,100178.84,17.3,13.2,19.0,9.2
2764800,118694.15999999996,118694.15999999996,23.9,13.5,21.1,3.8
2851200,122880.13,122880.13,22.7,16.1,20.0,0.0
2937600,117398.03000000006,117398.03000000006,21.2,14.8,19.0,0.0
3024000,122279.42500000006,122279.42500000006,28.8,13.3,24.2,0.0
3110400,141837.005,141837.005,28.4,14.5,35.7,0.0
3196800,132138.36500000002,132138.36500000002,16.1,18.8,35.0,0.0
3283200,112108.215,112108.215,16.6,18.9,21.5,0.0
3369600,126813.07500000006,126813.07500000006,28.6,13.6,28.3,0.0
3456000,145948.56499999994,145948.56499999994,27.7,16.4,27.8,0.0
3542400,149322.85,149322.85,24.1,18.1,26.8,0.0
3628800,131376.78000000006,131376.78000000006,23.8,17.8,21.9,0.0
3715200,136070.62,133078.54,14.9,16.1,32.4,0.0
3801600,119692.025,119692.025,20.8,19.0,25.1,19.6
3888000,125287.70999999998,125287.70999999998,25.7,18.2,34.4,0.4
3974400,131832.62999999998,131832.62999999998,26.3,17.4,24.6,0.0
4060800,127666.01,127666.01,8.3,17.6,20.6,0.0
4147200,125972.765,125972.765,7.8,17.7,21.2,0.0
4233600,139399.68999999994,139399.68999999994,24.7,18.2,26.9,0.0
4320000,139465.675,139465.675,24.7,17.4,25.3,0.0
4406400,136283.03,136283.03,20.0,18.1,36.1,0.0
4492800,138016.34999999998,138016.34999999998,11.7,20.3,35.3,1.6
4579200,135255.815,132597.755,4.7,21.1,29.3,0.0
4665600,120263.51499999994,120263.51499999994,21.4,15.9,20.1,3.2
