timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature,max_temperature
0,89403.14500000002,89403.14500000002,8.5,16.8,21.1
86400,86507.46999999999,86507.46999999999,7.8,14.8,17.8
172800,97564.74499999998,97564.74499999998,25.9,14.6,19.5
259200,116606.79499999998,116606.79499999998,31.6,13.3,29.3
345600,128079.84500000006,128079.84500000006,29.7,18.5,31.7
432000,136308.735,136308.735,30.1,18.3,35.2
518400,134955.02,134955.02,28.5,20.9,36.7
604800,122777.025,122777.025,29.3,28.0,33.1
691200,116211.99,116211.99,14.3,18.5,24.4
777600,120366.31999999998,120366.31999999998,28.6,17.7,26.2
864000,111595.855,111595.855,25.9,16.6,24.3
950400,118783.945,118783.945,30.7,14.9,26.5
1036800,111341.67499999996,111341.67499999996,1.3,17.5,28.8
1123200,88996.62500000001,88996.62500000001,16.5,15.2,23.5
1209600,90294.0,90294.0,22.7,15.2,21.5
1296000,120928.70500000002,120928.70500000002,30.5,12.2,32.7
1382400,140517.64999999994,140517.64999999994,25.5,16.4,37.8
1468800,111211.34999999998,111211.34999999998,27.5,15.6,20.8
1555200,112371.41,112371.41,29.7,11.0,23.4
1641600,107937.68499999998,107937.68499999998,13.2,16.1,20.8
1728000,96779.07,96779.07,25.1,15.3,22.6
1814400,103291.61,103291.61,30.3,12.7,29.6
1900800,141332.0549999999,141332.0549999999,19.2,17.8,36.7
1987200,115664.15999999996,115664.15999999996,27.6,19.1,22.0
2073600,111936.70000000004,111936.70000000004,29.8,13.5,21.1
2160000,98590.06,98590.06,16.9,16.4,21.2
2246400,112513.82,112513.82,29.3,17.0,23.6
2332800,108336.53,108336.53,29.2,15.0,29.2
2419200,109020.58,109020.58,29.4,15.1,27.0
2505600,124292.95499999994,124292.95499999994,3.7,17.8,30.0
2592000,112863.01000000002,112863.01000000002,26.8,16.5,22.1
2678400,114133.72999999998,114133.72999999998,9.3,14.3,20.6
2764800,110669.27,110669.27,28.2,14.2,24.1
2851200,117452.27,117452.27,28.1,15.4,27.6
2937600,117361.7,117361.7,27.3,14.6,35.9
3024000,110384.27500000002,110384.27500000002,9.3,18.5,30.7
3110400,108761.36999999998,108761.36999999998,3.9,15.1,18.0
3196800,111543.80999999995,111543.80999999995,27.9,15.4,27.6
3283200,142213.66,142213.66,27.7,16.5,36.0
3369600,155060.61000000004,151642.62000000002,24.4,20.3,36.0
3456000,138793.59,138793.59,21.3,18.7,27.1
3542400,111983.50999999998,107317.04499999998,21.0,18.5,24.6
3628800,89003.15,87262.245,12.6,15.1,19.9
3715200,104844.105,104844.105,20.5,14.0,21.0
3801600,111613.05,111613.05,15.6,14.5,19.5
3888000,116299.39,116299.39,26.0,10.0,31.5
3974400,119947.59000000004,119947.59000000004,23.2,14.9,23.6
4060800,111885.97000000004,111885.97000000004,18.4,13.7,25.5
4147200,95623.35,95623.35,16.1,13.3,18.9
4233600,91280.02499999998,91280.02499999998,9.9,11.7,17.3
4320000,105341.865,105341.865,22.4,11.6,20.3
4406400,112351.47,112351.47,25.0,10.1,24.0
4492800,116690.17,116690.17,23.1,12.8,33.3
4579200,117948.685,117948.685,23.5,15.9,25.0
4665600,111229.52,111229.52,13.2,15.8,20.0
4752000,95046.90500000004,95046.90500000004,23.9,13.7,19.4
4838400,100495.61499999998,100495.61499999998,24.2,13.2,29.8
4924800,131090.775,129066.085,23.9,15.6,33.1
5011200,140167.5,140167.5,23.6,17.3,33.6
5097600,137291.96999999994,137291.96999999994,23.7,16.6,30.5
5184000,127633.27500000002,127633.27500000002,22.0,17.7,23.3
5270400,124311.32999999994,124311.32999999994,18.1,18.1,28.6
5356800,116083.29499999998,116083.29499999998,23.0,16.1,27.4
5443200,103539.02,103539.02,16.8,17.6,25.4
5529600,116447.855,116447.855,22.3,17.7,27.4
5616000,117931.46000000002,117931.46000000002,22.4,15.0,28.2
5702400,124370.76499999994,124370.76499999994,22.1,14.2,31.5
5788800,129649.25,129649.25,21.1,15.0,32.3
5875200,125346.07500000006,125346.07500000006,19.4,18.5,23.8
5961600,108816.80999999998,108816.80999999998,13.9,18.0,26.4
6048000,102617.51,100531.81,19.6,17.9,27.1
6134400,104468.89999999998,104468.89999999998,20.7,15.7,24.3
6220800,133227.785,133227.785,20.8,18.8,32.7
6307200,139672.835,139672.835,18.9,20.8,33.2
6393600,124255.975,124255.975,4.8,21.7,23.0
6480000,111612.07499999998,111612.07499999998,20.1,15.8,22.1
6566400,107731.77999999996,107731.77999999996,19.9,12.4,30.8
6652800,113593.82,113593.82,19.7,14.5,33.5
6739200,131980.985,131980.985,11.3,19.3,28.0
6825600,127625.365,127625.365,6.1,19.9,26.1
6912000,114696.36999999998,114696.36999999998,7.3,17.8,21.8
6998400,111632.835,111632.835,17.2,16.2,25.1
7084800,115411.41000000002,115411.41000000002,16.1,13.9,24.7
7171200,107465.98,107465.98,13.5,15.3,29.7
7257600,104189.1,104189.1,14.6,19.3,26.7
7344000,116237.22000000006,116237.22000000006,7.6,19.3,31.9
7430400,111032.975,111032.975,17.8,11.9,24.3
7516800,109640.33000000002,109640.33000000002,14.7,13.9,27.2
7603200,107491.86999999998,107491.86999999998,13.0,10.2,17.9
7689600,110662.24500000004,110662.24500000004,12.3,10.1,17.9
7776000,97402.265,97402.265,13.5,10.0,19.0
7862400,94477.09500000004,94477.09500000004,10.1,11.7,18.2
7948800,107895.52499999998,107895.52499999998,16.8,8.2,21.5
8035200,113138.67,113138.67,16.4,10.0,24.4
8121600,114191.34999999998,114191.34999999998,15.8,11.0,25.4
8208000,114817.30500000002,114817.30500000002,13.5,12.0,26.6
8294400,110160.025,110160.025,15.6,12.7,26.2
8380800,99084.73999999996,99084.73999999996,13.8,18.6,28.1
8467200,96041.895,96041.895,6.5,11.7,15.2
8553600,113287.05500000002,113287.05500000002,3.0,9.0,17.0
8640000,114159.965,114159.965,13.5,12.3,18.5
