timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature,max_temperature,rainfall,RRP
0,89403.14500000002,89403.14500000002,8.5,16.8,21.1,0.0,25.84676110387391
86400,86507.46999999999,86507.46999999999,7.8,14.8,17.8,0.4,30.61870288369317
172800,97564.74499999998,97564.74499999998,25.9,14.6,19.5,0.4,28.68695468634701
259200,116606.79499999998,116606.79499999998,31.6,13.3,29.3,0.0,56.97278071230754
345600,128079.84500000006,128079.84500000006,29.7,18.5,31.7,0.0,73.45825987336256
432000,136308.735,136308.735,30.1,18.3,35.2,0.0,97.69920083624868
518400,134955.02,134955.02,28.5,20.9,36.7,0.0,77.6029979937019
604800,122777.025,122777.025,29.3,28.0,33.1,0.0,69.22481072985762
691200,116211.99,116211.99,14.3,18.5,24.4,0.0,68.09952522024619
777600,120366.31999999998,120366.31999999998,28.6,17.7,26.2,0.0,72.81305684887603
864000,111595.855,111595.855,25.9,16.6,24.3,0.0,65.74451094308118
950400,118783.945,118783.945,30.7,14.9,26.5,0.0,70.49040546388655
1036800,111341.67499999996,111341.67499999996,1.3,17.5,28.8,1.4,70.01219456147038
1123200,88996.62500000001,88996.62500000001,16.5,15.2,23.5,2.6,42.2948348457034
1209600,90294.0,90294.0,22.7,15.2,21.5,0.0,55.44429634416459
1296000,120928.70500000002,120928.70500000002,30.5,12.2,32.7,0.0,108.16706282433108
1382400,140517.64999999994,140517.64999999994,25.5,16.4,37.8,0.0,129.237657500677
1468800,111211.34999999998,111211.34999999998,27.5,15.6,20.8,0.0,75.16561944396865
1555200,112371.41,112371.41,29.7,11.0,23.4,0.0,62.885130354331245
1641600,107937.68499999998,107937.68499999998,13.2,16.1,20.8,22.6,38.993116044688186
1728000,96779.07,96779.07,25.1,15.3,22.6,0.6,46.479114428357285
1814400,103291.61,103291.61,30.3,12.7,29.6,0.0,60.78453184919858
1900800,141332.0549999999,141332.0549999999,19.2,17.8,36.7,0.0,79.11439768812534
1987200,115664.15999999996,115664.15999999996,27.6,19.1,22.0,0.6,59.81718215089276
2073600,111936.70000000004,111936.70000000004,29.8,13.5,21.1,0.0,58.87513244807105
2160000,98590.06,98590.06,16.9,16.4,21.2,0.0,37.8448977467911
2246400,112513.82,112513.82,29.3,17.0,23.6,0.0,69.6571819577364
2332800,108336.53,108336.53,29.2,15.0,29.2,0.0,74.06254286158142
2419200,109020.58,109020.58,29.4,15.1,27.0,0.0,76.5868872478022
2505600,124292.95499999994,124292.95499999994,3.7,17.8,30.0,0.0,96.16858428742005
2592000,112863.01000000002,112863.01000000002,26.8,16.5,22.1,3.0,58.79126705950868
2678400,114133.72999999998,114133.72999999998,9.3,14.3,20.6,0.0,66.86330309497465
2764800,110669.27,110669.27,28.2,14.2,24.1,0.0,82.46801369115384
2851200,117452.27,117452.27,28.1,15.4,27.6,0.0,87.11101456532091
2937600,117361.7,117361.7,27.3,14.6,35.9,0.0,80.81731255170979
3024000,110384.27500000002,110384.27500000002,9.3,18.5,30.7,0.0,113.87036521189268
3110400,108761.36999999998,108761.36999999998,3.9,15.1,18.0,32.4,92.101795849942
3196800,111543.80999999995,111543.80999999995,27.9,15.4,27.6,0.0,69.06961084528135
3283200,142213.66,142213.66,27.7,16.5,36.0,0.0,135.06127930115858
3369600,155060.61000000004,151642.62000000002,24.4,20.3,36.0,0.0,156.6995614676093
3456000,138793.59,138793.59,21.3,18.7,27.1,0.0,213.339431708986
3542400,111983.50999999998,107317.04499999998,21.0,18.5,24.6,0.0,97.60800540008086
3628800,89003.15,87262.245,12.6,15.1,19.9,2.0,19.865113940911087
3715200,104844.105,104844.105,20.5,14.0,21.0,0.0,69.04132792826074
3801600,111613.05,111613.05,15.6,14.5,19.5,0.6,90.6938926164996
3888000,116299.39,116299.39,26.0,10.0,31.5,0.0,79.04437965280816
3974400,119947.59000000004,119947.59000000004,23.2,14.9,23.6,0.0,112.88703292538013
4060800,111885.97000000004,111885.97000000004,18.4,13.7,25.5,0.0,93.73260962612198
4147200,95623.35,95623.35,16.1,13.3,18.9,0.0,49.8181588555515
4233600,91280.02499999998,91280.02499999998,9.9,11.7,17.3,0.0,53.12020553127589
4320000,105341.865,105341.865,22.4,11.6,20.3,3.6,93.72670140784008
4406400,112351.47,112351.47,25.0,10.1,24.0,0.2,103.248428591544
4492800,116690.17,116690.17,23.1,12.8,33.3,0.0,78.05783525038997
4579200,117948.685,117948.685,23.5,15.9,25.0,0.0,102.3617732800497
4665600,111229.52,111229.52,13.2,15.8,20.0,1.4,98.21079741151448
4752000,95046.90500000004,95046.90500000004,23.9,13.7,19.4,0.0,45.60929044033574
4838400,100495.61499999998,100495.61499999998,24.2,13.2,29.8,0.0,56.02642016718843
4924800,131090.775,129066.085,23.9,15.6,33.1,0.0,96.55007158818
5011200,140167.5,140167.5,23.6,17.3,33.6,0.0,99.94563946492588
5097600,137291.96999999994,137291.96999999994,23.7,16.6,30.5,0.0,86.00399901101284
5184000,127633.27500000002,127633.27500000002,22.0,17.7,23.3,0.0,85.49844545593614
5270400,124311.32999999994,124311.32999999994,18.1,18.1,28.6,0.0,73.92929944157143
5356800,116083.29499999998,116083.29499999998,23.0,16.1,27.4,0.0,77.5956436897316
5443200,103539.02,103539.02,16.8,17.6,25.4,0.2,45.46074570050983
5529600,116447.855,116447.855,22.3,17.7,27.4,0.0,56.63414738425196
5616000,117931.46000000002,117931.46000000002,22.4,15.0,28.2,0.0,57.51613900226453
5702400,124370.76499999994,124370.76499999994,22.1,14.2,31.5,0.0,73.92313207207503
5788800,129649.25,129649.25,21.1,15.0,32.3,0.0,83.88968654774325
5875200,125346.07500000006,125346.07500000006,19.4,18.5,23.8,0.0,82.03453762233876
5961600,108816.80999999998,108816.80999999998,13.9,18.0,26.4,0.0,50.76232609281598
6048000,102617.51,100531.81,19.6,17.9,27.1,0.0,42.480560564176606
6134400,104468.89999999998,104468.89999999998,20.7,15.7,24.3,0.2,66.84372206465274
6220800,133227.785,133227.785,20.8,18.8,32.7,0.0,101.44235626562433
6307200,139672.835,139672.835,18.9,20.8,33.2,0.0,102.01221762198786
6393600,124255.975,124255.975,4.8,21.7,23.0,1.8,87.89402084889682
6480000,111612.07499999998,111612.07499999998,20.1,15.8,22.1,0.0,70.74607288234718
6566400,107731.77999999996,107731.77999999996,19.9,12.4,30.8,0.0,68.87709703162801
6652800,113593.82,113593.82,19.7,14.5,33.5,0.0,121.12201016965535
6739200,131980.985,131980.985,11.3,19.3,28.0,0.0,184.82347906442732
6825600,127625.365,127625.365,6.1,19.9,26.1,4.4,112.90369259707896
6912000,114696.36999999998,114696.36999999998,7.3,17.8,21.8,9.2,77.00028630505045
6998400,111632.835,111632.835,17.2,16.2,25.1,0.0,97.82305957919996
7084800,115411.41000000002,115411.41000000002,16.1,13.9,24.7,0.0,118.4496111025764
7171200,107465.98,107465.98,13.5,15.3,29.7,0.0,138.79475576596428
7257600,104189.1,104189.1,14.6,19.3,26.7,0.0,147.48059286048158
7344000,116237.22000000006,116237.22000000006,7.6,19.3,31.9,0.0,118.5621993463023
7430400,111032.975,111032.975,17.8,11.9,24.3,4.2,121.90563228356255
7516800,109640.33000000002,109640.33000000002,14.7,13.9,27.2,0.2,133.79826526288272
7603200,107491.86999999998,107491.86999999998,13.0,10.2,17.9,3.4,115.19021216953432
7689600,110662.24500000004,110662.24500000004,12.3,10.1,17.9,2.8,145.21906047857604
7776000,97402.265,97402.265,13.5,10.0,19.0,0.0,99.24918178186108
7862400,94477.09500000004,94477.09500000004,10.1,11.7,18.2,0.4,92.91573517263625
7948800,107895.52499999998,107895.52499999998,16.8,8.2,21.5,0.0,106.45215981293018
8035200,113138.67,113138.67,16.4,10.0,24.4,0.0,122.66147872562055
8121600,114191.34999999998,114191.34999999998,15.8,11.0,25.4,0.0,142.280426666731
8208000,114817.30500000002,114817.30500000002,13.5,12.0,26.6,0.0,126.18198751921578
8294400,110160.025,110160.025,15.6,12.7,26.2,0.0,101.3304209911898
8380800,99084.73999999996,99084.73999999996,13.8,18.6,28.1,0.0,95.8679776901065
8467200,96041.895,96041.895,6.5,11.7,15.2,10.6,74.59163317529294
8553600,113287.05500000002,113287.05500000002,3.0,9.0,17.0,25.4,111.80048871382527
8640000,114159.965,114159.965,13.5,12.3,18.5,15.4,130.03687338113676
8726400,114335.995,114335.995,14.0,10.8,19.3,0.0,126.57287901460953
8812800,112704.04499999994,112704.04499999994,13.9,10.9,22.2,0.0,117.5356502173458
8899200,97436.41,97436.41,8.9,13.0,17.9,0.0,109.7650220538708
8985600,99608.57,99608.57,9.7,11.8,17.3,0.0,116.7828491378804
9072000,96594.74499999998,96594.74499999998,10.1,9.9,22.6,0.0,95.64640701106464
9158400,99945.495,99945.495,10.9,11.1,18.3,0.0,104.57818948968132
9244800,111955.175,111955.175,13.7,9.5,20.4,0.0,112.82470589903504
9331200,114436.97,114436.97,12.7,13.0,26.9,0.0,101.31455239202856
9417600,112816.67999999992,112816.67999999992,12.4,14.6,26.5,0.0,104.07810309743208
9504000,114522.44,114522.44,3.6,16.5,20.9,9.4,133.22659930403162
9590400,102528.4,102528.4,11.8,16.9,22.5,4.6,111.66712281475183
9676800,97356.565,97356.565,11.9,14.4,21.8,0.0,90.7266510450528
9763200,109421.81500000002,109421.81500000002,9.9,15.9,24.7,0.0,113.2589367988458
9849600,101548.73500000002,101548.73500000002,5.8,16.2,17.7,21.6,86.7900725518639
9936000,116795.245,116795.245,6.4,10.1,14.5,20.0,100.698684631382
10022400,126329.53,126329.53,7.1,8.3,15.6,15.4,145.68273494487
10108800,120144.19,120144.19,6.0,9.4,19.8,0.4,120.80952212878545
10195200,104864.05000000002,104864.05000000002,7.9,14.9,18.1,0.2,100.81966998318296
10281600,103756.53499999996,103756.53499999996,7.3,13.6,17.8,0.0,109.57729543830663
10368000,115103.77499999998,115103.77499999998,8.7,13.6,20.4,0.0,99.15947402811072
10454400,120718.63999999994,120718.63999999994,9.4,10.4,15.2,2.4,109.9227692504654
10540800,129196.44499999998,129196.44499999998,10.8,7.4,15.3,0.8,128.63995557308098
10627200,127260.05,127260.05,12.0,5.8,16.9,0.0,123.47206622306057
10713600,123150.385,123150.385,10.6,6.2,20.5,0.0,108.28860139617102
10800000,105013.07000000004,105013.07000000004,6.1,9.6,20.0,0.2,81.77832734725301
10886400,107424.07,107424.07,9.4,8.9,14.8,1.4,104.90840293567352
10972800,125858.27000000006,125858.27000000006,7.2,10.1,15.8,1.8,132.97353359139606
11059200,126760.71,126760.71,7.3,10.9,15.9,1.6,138.99141548867942
11145600,125747.73499999994,125747.73499999994,11.3,8.1,17.7,0.0,149.62274860139627
11232000,128753.13,128753.13,8.6,6.1,16.5,0.0,170.29264484521656
11318400,123523.0,123523.0,9.9,5.9,19.5,0.0,129.30937699902043
11404800,109477.41999999995,109477.41999999995,10.1,8.4,15.6,0.2,130.31682980289452
11491200,107497.03,107497.03,7.7,6.4,15.1,0.0,126.9174946210142
11577600,125871.91500000002,125871.91500000002,8.2,6.3,16.9,0.0,134.64203239420004
