timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature,max_temperature,rainfall
0,95959.68499999998,95959.68499999998,31.4,16.6,25.3,0.0
86400,105277.85000000002,105277.85000000002,29.7,16.4,21.8,0.0
172800,106373.82500000004,106373.82500000004,27.2,14.6,21.0,0.0
259200,113337.68499999994,113337.68499999994,31.8,14.1,23.6,0.2
345600,123247.735,123247.735,31.7,14.7,30.7,0.0
432000,133705.845,133705.845,31.5,18.8,41.7,0.0
518400,107142.81500000002,107142.81500000002,11.0,18.7,21.8,0.0
604800,118832.07,118832.07,17.5,17.3,21.9,0.0
691200,111361.04999999994,111361.04999999994,30.0,15.7,22.5,0.0
777600,116530.04,116530.04,23.5,13.6,25.6,0.0
864000,139607.90499999994,139607.90499999994,28.6,15.5,34.5,0.0
950400,132022.86999999994,132022.86999999994,1.7,20.4,30.0,1.0
1036800,98977.05,98977.05,10.7,16.0,20.9,7.0
1123200,92021.68000000002,92021.68000000002,27.5,12.7,19.5,15.0
1209600,109389.095,109389.095,21.1,14.6,20.9,0.0
1296000,116074.03,116074.03,31.1,12.9,26.9,0.0
1382400,129286.36500000006,129286.36500000006,30.9,12.4,30.3,0.0
1468800,154648.06500000006,154648.06500000006,30.8,16.6,40.0,0.0
1555200,165070.595,165070.595,30.6,22.5,40.3,0.0
1641600,124825.02499999998,124825.02499999998,20.2,20.3,24.6,0.0
1728000,127305.19999999994,127305.19999999994,14.9,21.0,28.2,0.0
1814400,137955.42500000002,137955.42500000002,27.3,20.5,23.9,0.0
1900800,128314.46999999994,128314.46999999994,28.3,18.0,23.6,0.0
1987200,128899.76500000006,128899.76500000006,27.5,14.8,23.3,0.0
2073600,139245.21,139245.21,28.1,17.1,26.6,0.0
2160000,128599.46000000006,128599.46000000006,19.9,19.4,28.4,0.0
2246400,139114.58500000002,139114.58500000002,27.5,21.2,33.2,3.4
2332800,159436.69000000006,159436.69000000006,28.5,22.7,38.1,0.0
2419200,160437.56500000006,160437.56500000006,7.3,27.8,33.5,0.0
2505600,115239.57,115239.57,14.1,15.6,21.0,38.8
2592000,108524.18,108524.18,19.6,14.6,19.1,0.0
2678400,109949.21,109949.21,28.9,12.1,22.5,0.2
2764800,112946.34000000004,112946.34000000004,28.4,13.4,22.1,0.0
2851200,104947.325,104947.325,26.7,15.8,28.1,0.0
2937600,106065.93499999998,106065.93499999998,28.5,14.7,25.7,0.0
3024000,126465.96000000002,126465.96000000002,24.0,17.0,25.7,0.0
3110400,137539.725,137539.725,27.6,17.7,29.9,0.0
3196800,159307.315,159307.315,27.1,18.7,37.4,0.0
3283200,149473.00999999995,146959.73499999993,15.8,20.6,27.5,0.0
3369600,137101.87000000002,137101.87000000002,17.2,20.4,24.9,0.0
3456000,118113.8,118113.8,6.6,18.7,30.3,0.0
3542400,100440.29,100440.29,18.5,15.5,21.2,0.0
3628800,116209.13,116209.13,22.2,16.3,23.6,0.0
3715200,124882.71500000004,124882.71500000004,26.0,13.6,29.0,0.0
3801600,115269.5,112721.75,22.8,17.5,23.3,0.0
