timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature,max_temperature,rainfall,RRP
0,116040.92499999994,116040.92499999994,22.0,19.8,24.2,0.0,32.527673360066736
86400,99622.63999999996,99622.63999999996,25.1,17.1,27.6,0.0,21.894560763497143
172800,97656.44500000002,97656.44500000002,25.7,17.5,27.1,0.0,19.89538480179161
259200,110932.505,110932.505,15.3,16.3,26.0,0.0,25.443479235865087
345600,117873.58,117873.58,25.8,17.1,25.7,0.0,29.917187373964552
432000,115064.265,115064.265,18.1,17.3,25.7,0.0,31.79025205436284
518400,112392.695,112392.695,30.4,16.3,21.3,0.0,34.445069173312376
604800,111879.54000000002,111879.54000000002,25.4,16.2,20.6,0.0,36.88815615527199
691200,105482.69500000004,105482.69500000004,21.3,16.8,21.4,0.0,41.98782325100813
777600,113049.145,113049.145,31.3,15.7,31.5,0.0,44.479787031118185
864000,141133.08499999993,141133.08499999993,15.8,17.2,36.4,0.0,88.11610079061191
950400,135006.11,135006.11,29.1,17.1,24.8,0.8,62.53997501853807
1036800,160011.07499999998,160011.07499999998,25.0,16.8,42.2,0.2,545.7378196465464
1123200,120396.335,117671.66999999998,3.9,16.1,18.1,0.4,36.371404186431405
1209600,113244.79,113244.79,19.7,13.6,19.2,1.0,30.20390307315684
1296000,103046.17,103046.17,32.6,11.9,22.3,0.0,23.674970106603663
1382400,114097.07000000002,114097.07000000002,31.5,14.9,32.7,0.0,29.15326195493013
1468800,147817.58500000002,147817.58500000002,30.4,18.6,35.3,0.0,43.4093580158274
1555200,148612.37000000005,148612.37000000005,27.2,17.9,30.9,0.0,49.25793525162137
1641600,142471.50999999998,142471.50999999998,18.6,19.3,29.1,1.0,53.30039876533912
1728000,139450.61500000002,139450.61500000002,14.9,19.0,26.7,0.8,55.470089536356646
1814400,129135.185,129135.185,6.5,17.5,22.8,1.6,42.33773276779679
1900800,108097.84500000004,108097.84500000004,23.2,17.3,21.9,7.0,26.975023327708325
1987200,103396.30000000005,103396.30000000005,23.4,16.2,22.2,5.2,26.41220906550813
2073600,112649.59999999996,112649.59999999996,25.7,16.7,20.9,0.4,27.596590143240647
2160000,110152.815,110152.815,28.7,16.5,29.4,0.0,25.27669394286473
2246400,133718.035,133718.035,22.2,19.3,29.5,0.0,32.759849454862234
2332800,134169.83,134169.83,19.0,20.3,27.5,3.6,33.32496815938428
2419200,123615.21000000006,123615.21000000006,14.3,14.4,18.3,14.2,32.69384721184389
2505600,107579.345,107579.345,24.0,12.3,22.4,1.2,23.84687233362501
2592000,101279.65,101279.65,26.3,13.9,21.8,10.6,23.47662571355648
2678400,121942.89499999996,121942.89499999996,29.4,12.5,23.6,0.0,31.5887666513904
2764800,133989.155,133989.155,25.5,15.4,31.5,0.0,35.64081616232299
2851200,122594.475,122594.475,11.0,18.1,21.0,0.6,27.876043975064945
2937600,119919.605,119919.605,21.7,17.3,20.9,2.4,22.392378203714053
3024000,126330.55000000002,124411.22500000002,29.0,15.3,29.4,0.0,26.85450220394037
3110400,123737.01,123737.01,28.8,16.5,32.6,0.0,28.72453436405164
3196800,124436.80999999998,124436.80999999998,28.5,19.1,27.7,0.0,33.49284633743023
3283200,129327.22500000002,129327.22500000002,23.3,19.2,22.9,0.0,33.90860309575187
3369600,131271.26499999998,131271.26499999998,27.7,17.4,22.7,0.0,38.70567585030891
3456000,132265.005,132265.005,25.3,17.4,23.3,0.0,41.37607961909501
3542400,131003.79000000004,131003.79000000004,27.6,18.0,23.8,0.0,34.38993371527647
3628800,133845.52000000002,133845.52000000002,27.9,16.7,24.9,0.0,40.62665068580553
3715200,120839.995,120839.995,23.4,17.7,30.3,0.0,32.231397957274
3801600,104364.735,104364.735,22.9,16.4,24.5,0.0,26.267269679264743
3888000,120863.325,120863.325,25.4,14.0,26.1,0.0,32.56207053256229
3974400,117062.03499999996,117062.03499999996,14.5,13.7,18.4,3.6,29.58535342521597
4060800,119481.78999999998,119481.78999999998,16.2,12.7,21.1,0.6,32.504514056075
4147200,125964.18500000006,125964.18500000006,20.6,15.5,22.6,1.2,47.404309144698544
4233600,122991.66000000002,122991.66000000002,11.2,15.8,22.0,0.2,43.69489681210904
4320000,105911.71,105911.71,23.8,15.8,20.8,0.0,26.30452433446689
4406400,107884.355,105842.515,26.5,12.6,24.7,0.0,24.60568175895384
4492800,130527.325,130527.325,8.4,15.6,29.5,0.0,55.2802314530693
4579200,156924.83,156924.83,19.4,18.1,39.4,0.0,66.96065647068089
4665600,152419.415,152419.415,15.8,22.4,25.6,0.0,72.24069994265493
4752000,138064.85500000007,138064.85500000007,13.8,19.6,26.4,0.4,43.3867860647809
4838400,122575.93499999998,122575.93499999998,19.3,15.5,23.5,0.0,35.552542869038696
4924800,110545.83999999995,110545.83999999995,17.7,17.7,22.2,0.0,32.10570562628139
5011200,105781.98500000002,105781.98500000002,21.5,17.7,22.7,0.0,30.398442682371662
5097600,125400.08,125400.08,18.2,15.0,23.7,0.0,41.25807900840256
5184000,142242.595,142242.595,23.4,17.3,33.7,0.0,96.28761922334162
5270400,145182.97999999998,145182.97999999998,22.6,17.6,34.7,0.0,53.91107114208566
5356800,136226.12,136226.12,21.8,17.4,23.9,0.2,49.55216250928972
5443200,149376.5700000001,149376.5700000001,21.2,16.5,33.0,0.2,43.22741725961441
5529600,124692.31500000002,124692.31500000002,11.4,20.4,23.7,1.2,37.42538579983858
5616000,117707.95,117707.95,21.3,17.4,25.2,0.0,41.3206478033132
5702400,131465.825,131465.825,7.9,18.6,24.9,3.2,41.149502563498906
5788800,160285.01499999998,160285.01499999998,20.8,19.9,38.9,0.6,253.0320323493748
5875200,152599.125,152599.125,10.8,20.8,28.5,0.0,66.4116033909107
5961600,135635.70500000005,135635.70500000005,3.9,18.1,22.1,0.6,46.52161234683739
6048000,141414.34999999998,141414.34999999998,19.6,18.8,26.1,8.4,49.79353314214576
6134400,119690.755,119690.755,7.0,18.7,22.3,0.2,37.32101386067789
6220800,111329.61999999998,111329.61999999998,13.8,17.7,23.2,0.0,30.08696209777776
6307200,105388.56999999996,105388.56999999996,10.6,18.4,21.3,0.0,24.79442999131691
6393600,123073.98,123073.98,20.7,15.1,26.8,0.0,28.460127691897178
6480000,135047.625,135047.625,18.9,15.3,31.4,0.0,54.35305580531311
6566400,143184.8049999999,143184.8049999999,19.6,18.3,32.5,0.0,49.491101501657255
6652800,118189.72000000006,118189.72000000006,6.7,15.2,19.5,13.4,33.972023618466984
6739200,105484.09999999998,105484.09999999998,10.7,12.0,18.8,5.8,48.7174899804805
6825600,100394.05999999998,100394.05999999998,19.0,10.1,23.3,0.2,47.17506412480978
6912000,117796.71500000004,117796.71500000004,19.7,11.2,23.5,0.0,49.67654934902047
6998400,124081.46,124081.46,21.1,11.4,24.3,0.0,56.87274821476148
7084800,126074.895,126074.895,12.7,13.7,28.8,0.0,44.26219137917983
7171200,125072.72999999998,125072.72999999998,10.4,16.3,21.2,0.0,42.354944323195
7257600,101740.88999999998,101740.88999999998,14.4,15.9,20.4,0.0,30.2218554796405
7344000,102726.74499999997,102726.74499999997,8.2,14.1,20.2,0.4,30.53949742688724
7430400,98324.64500000002,98324.64500000002,14.0,14.3,19.9,1.0,25.86103520841595
7516800,102746.6,102746.6,13.0,9.4,19.2,0.2,27.58617696935957
7603200,118281.13,118281.13,5.7,14.5,17.9,0.0,31.07095134828353
7689600,122625.21,122625.21,8.5,15.5,18.7,0.0,29.06251382117919
7776000,122964.71499999998,118262.93499999998,17.1,11.3,22.7,0.0,21.90202896700896
7862400,116321.6,113832.29499999998,16.7,13.1,26.5,0.0,14.490796653845893
7948800,102832.72,102832.72,8.3,15.5,19.5,0.0,13.568986458784714
8035200,102084.00000000004,102084.00000000004,15.4,11.3,18.8,0.0,15.803999542533598
8121600,120445.73500000002,120445.73500000002,18.4,9.7,21.2,0.0,38.46855030856842
8208000,120371.23500000002,104599.47499999998,17.1,12.3,29.0,0.0,21.423208151847906
8294400,125657.125,125657.125,3.9,13.6,15.6,12.8,45.52080454848858
8380800,125663.33000000002,125663.33000000002,13.1,8.3,18.4,6.8,52.13196851897843
8467200,124266.885,124266.885,9.6,11.9,20.0,0.0,75.35781073815444
8553600,109044.89999999998,109044.89999999998,13.0,10.4,22.3,0.0,73.13914453266499
8640000,99845.34500000004,99845.34500000004,9.6,13.6,23.5,0.0,35.12054575453668
8726400,118614.00499999996,118614.00499999996,14.1,14.5,20.1,0.0,62.30651080536403
8812800,123808.75999999998,123808.75999999998,13.5,14.0,18.7,0.2,62.96455249652773
8899200,124686.63,124686.63,12.6,11.3,20.0,0.2,77.21022317910108
8985600,126519.06499999994,126519.06499999994,12.7,11.6,27.0,0.0,92.92520704369734
9072000,124721.48500000002,124721.48500000002,15.9,13.4,27.0,0.0,81.7178479353417
9158400,108525.965,108525.965,8.3,14.0,20.3,0.0,51.52896856480383
9244800,100526.305,100526.305,14.7,13.1,19.8,0.0,39.12944308158944
9331200,123441.82000000002,123441.82000000002,15.0,9.8,25.0,0.0,61.629114917456654
9417600,126846.44500000002,126846.44500000002,14.5,13.6,27.4,0.0,54.571191788622855
9504000,125204.785,125204.785,14.0,15.3,28.0,0.0,40.05366229533479
9590400,125514.13999999994,125514.13999999994,5.6,17.1,24.2,0.4,55.740468583858366
9676800,120124.305,120124.305,7.9,14.6,16.7,21.6,52.29655517507467
9763200,108773.745,108773.745,8.5,12.3,18.6,0.0,36.73452620391069
9849600,105642.28000000004,105642.28000000004,14.8,9.1,20.0,0.0,30.68045485245112
9936000,104072.435,98779.56,14.8,9.9,25.0,0.0,39.08786121512388
10022400,117437.665,117437.665,14.6,11.3,25.6,0.0,56.436415142876
10108800,118531.5,99880.91499999998,13.5,13.0,25.4,0.0,19.411138104217027
10195200,126847.01999999996,126847.01999999996,5.3,19.8,24.9,0.0,60.58197892626885
10281600,122054.13,114678.89999999998,3.7,16.9,20.6,0.4,51.74834177385066
10368000,103505.195,103505.195,12.7,16.4,24.1,6.2,27.10790617900869
10454400,98873.53499999996,85828.91999999997,9.0,14.4,17.0,9.8,31.87421762254177
10540800,116969.62999999998,116969.62999999998,12.3,9.0,18.4,0.4,37.34851757503208
10627200,119014.44500000002,100551.01,8.8,12.3,20.1,0.0,22.2429190801167
10713600,124525.185,124525.185,11.8,9.8,18.2,0.2,47.75384259577693
10800000,118192.05499999998,111978.51,12.3,12.6,20.5,0.0,27.2322529661575
10886400,120421.32,120421.32,13.2,15.9,24.7,0.0,64.31705657810427
10972800,106052.64,106052.64,12.6,11.4,25.7,0.0,46.627024281526566
11059200,103487.27999999998,103487.27999999998,3.5,15.5,20.4,5.4,59.14011232249993
11145600,119781.135,119781.135,6.7,15.4,22.2,0.8,100.81404268418396
11232000,119611.88,119611.88,7.6,13.7,17.2,12.0,36.98010660437743
11318400,123616.28000000006,123616.28000000006,6.3,12.2,17.4,0.2,59.849881664049406
11404800,120693.52999999998,120693.52999999998,6.1,14.1,21.4,0.2,53.79609684048516
11491200,118800.06999999998,118800.06999999998,9.9,15.9,21.6,0.0,52.36555156448984
11577600,101945.995,101945.995,12.6,14.5,21.7,0.0,28.278767370900635
11664000,99697.62,99697.62,6.7,15.0,22.0,0.0,37.07654105634619
11750400,121182.69499999992,121182.69499999992,8.9,7.7,19.6,0.0,41.916763161192286
11836800,124209.40499999994,124209.40499999994,5.4,11.4,17.1,0.2,68.33332654801787
11923200,124352.21499999994,124352.21499999994,7.2,13.0,19.3,0.0,70.58882764171112
12009600,124392.29000000004,117315.78000000006,2.2,14.6,18.4,0.0,44.4033582949554
12096000,127705.84000000004,127705.84000000004,8.3,11.6,17.4,1.8,79.79590740368644
12182400,112336.78,112336.78,8.9,8.1,18.5,0.0,45.74527142045552
12268800,101618.98,101618.98,8.5,9.2,22.2,0.0,24.19265245675561
12355200,121424.41999999998,103012.42,7.1,12.8,17.2,2.2,10.801519078699323
12441600,131916.40499999994,131916.40499999994,7.3,10.7,15.8,1.8,45.213847148881904
12528000,132170.05000000002,130170.27000000002,4.9,7.6,15.6,0.0,66.25853483372367
12614400,137080.875,137080.875,3.1,10.3,12.5,12.4,99.42483313372487
12700800,134317.62000000002,134317.62000000002,8.0,9.2,14.4,4.8,68.1934285371495
12787200,119938.795,119938.795,6.2,5.7,13.2,0.6,81.99013457989136
12873600,118751.96499999994,118751.96499999994,6.5,8.7,13.9,4.2,68.7154740391033
12960000,134983.95499999993,134983.95499999993,9.5,7.2,15.4,0.0,115.78467360509627
13046400,140402.15,140402.15,9.5,3.6,17.4,0.0,156.46472264990248
13132800,141195.03,141195.03,8.2,4.8,17.0,0.0,168.85275921362106
13219200,141292.55999999994,141292.55999999994,9.2,4.8,12.8,0.0,180.9103502583576
13305600,137717.25499999995,137717.25499999995,8.5,6.8,14.1,0.0,175.85462988534016
13392000,122764.33,122764.33,3.7,9.8,13.4,6.2,126.74997191325852
13478400,116052.805,116052.805,3.3,10.5,14.1,3.4,122.78877760386747
13564800,134829.75499999998,134829.75499999998,7.1,8.9,14.5,1.4,107.44561213695006
13651200,135306.00500000006,135306.00500000006,4.7,10.5,15.3,0.0,88.3269629126955
13737600,137305.35500000007,137305.35500000007,4.7,9.7,14.7,1.2,91.31566020167236
13824000,132859.3049999999,132859.3049999999,6.0,10.8,17.5,1.4,50.23897194140825
13910400,132209.51500000007,132209.51500000007,6.6,10.4,15.8,0.0,47.42579877893054
13996800,120753.43000000002,120753.43000000002,6.5,9.0,13.5,3.0,55.59096957742731
14083200,122771.53,122771.53,7.3,5.0,13.8,0.6,77.21528799144231
14169600,122106.95,122106.95,9.0,3.8,13.4,0.0,95.0647746336306
14256000,138466.56,138466.56,8.3,8.6,15.6,0.0,90.84510926284298
14342400,140904.58999999994,140904.58999999994,9.2,6.0,17.9,0.0,92.41624584656894
14428800,140741.165,140741.165,5.1,7.8,14.3,0.0,89.92914895403915
14515200,138023.10999999993,138023.10999999993,3.5,9.3,15.1,4.2,99.57367451327536
14601600,123162.185,123162.185,5.3,10.0,12.7,8.6,62.93401613125005
14688000,119662.165,119662.165,7.2,7.3,13.5,0.4,79.38482176843449
14774400,134435.115,134435.115,3.4,9.1,13.2,3.6,114.87507797646472
14860800,137511.31500000006,137511.31500000006,7.0,10.4,14.7,3.2,62.15476410541197
14947200,133813.28499999997,133813.28499999997,6.6,11.2,15.4,0.0,58.759038577896064
15033600,136740.005,136740.005,7.2,10.4,14.8,0.6,78.3189801890822
15120000,144658.37999999998,144658.37999999998,5.8,6.9,10.7,13.8,67.93849619704025
15206400,131730.83500000002,131730.83500000002,8.8,5.6,12.7,2.0,99.76325079621635
15292800,126455.935,126455.935,7.7,3.0,11.1,0.2,120.44110061659028
15379200,148639.99499999994,148639.99499999994,4.7,4.8,10.6,0.2,127.34660756278956
15465600,142146.30999999994,142146.30999999994,7.8,5.0,17.0,0.2,110.28039026338428
15552000,136071.965,136071.965,8.9,8.9,15.8,0.2,80.12524308185009
15638400,141078.46,141078.46,5.6,10.3,11.7,0.0,115.11789547497186
15724800,136676.715,136676.715,7.1,7.3,14.1,6.4,117.71204787918704
15811200,118683.565,118683.565,6.7,9.9,16.5,0.2,90.4565237785872
15897600,112556.405,112556.405,7.8,10.9,16.7,0.0,68.59708917275744
15984000,135712.245,135712.245,3.6,10.4,12.7,0.0,124.13688556327396
16070400,142401.79499999998,142401.79499999998,1.8,8.2,12.8,0.6,147.18769194657978
16156800,134056.095,134056.095,4.6,9.8,13.0,22.6,116.68211161044192
16243200,138768.04499999998,138768.04499999998,4.1,10.5,13.7,3.8,176.91203624256585
16329600,136690.05,136690.05,7.4,9.7,15.3,0.8,114.84420297197931
16416000,122369.53500000002,122369.53500000002,9.5,5.3,15.2,0.2,105.54857608922023
16502400,119218.22999999998,119218.22999999998,3.6,6.5,14.2,0.0,36.16721233153689
16588800,128207.125,128207.125,7.6,8.3,16.0,3.6,44.85808004391332
16675200,137582.195,132525.93000000002,8.1,10.7,13.7,0.0,49.15948571797389
16761600,145728.26,145728.26,9.0,4.5,12.0,0.4,65.91496492135431
16848000,144103.70500000002,144103.70500000002,7.8,6.6,14.0,1.0,76.11745262309529
16934400,141166.84999999995,141166.84999999995,7.2,8.8,14.1,0.0,79.50760047667002
17020800,120659.14999999998,120659.14999999998,10.2,7.8,13.7,0.0,73.69441876973275
17107200,113418.125,113418.125,10.3,3.1,16.1,0.0,48.78840530162178
17193600,127367.015,127367.015,8.8,9.6,17.7,0.0,43.89151870325296
17280000,137028.04999999993,137028.04999999993,5.7,12.6,16.0,0.0,49.45378979048452
17366400,136850.14000000007,136850.14000000007,9.2,9.8,16.1,1.8,52.331551942146326
17452800,136127.12499999994,136127.12499999994,7.4,6.9,18.1,1.8,44.9265328431053
17539200,128777.82,119021.91,5.1,9.2,18.3,7.8,21.091718867814336
17625600,119888.57499999998,114203.225,9.0,7.5,11.6,2.8,62.70928692663168
17712000,120126.90499999998,120126.90499999998,10.3,4.7,11.4,0.8,52.22700853401658
17798400,138134.63500000007,138134.63500000007,7.5,6.3,14.3,0.0,37.98018660852145
17884800,146465.69000000006,146465.69000000006,7.2,6.5,11.0,4.8,47.97124595630553
17971200,143209.75499999998,143209.75499999998,6.9,7.5,12.9,0.4,36.39746277863544
18057600,142341.635,142341.635,6.3,6.9,15.2,0.0,41.56189874979306
18144000,139822.93000000002,139822.93000000002,5.0,10.2,15.3,0.0,33.8696819209124
18230400,121548.535,121548.535,8.5,9.1,13.8,2.4,24.84952843405312
18316800,114481.27999999998,114481.27999999998,11.3,10.3,17.0,2.0,33.778252085406464
18403200,137934.84499999994,137934.84499999994,5.2,11.2,14.4,2.8,45.97912936937728
18489600,137301.69,137301.69,11.2,8.5,13.4,14.4,48.59799058445678
18576000,140922.71500000003,140922.71500000003,8.4,8.7,12.8,2.8,58.02954936186121
