timestamp,demand,demand_pos_RRP,solar_exposure,min_temperature,max_temperature
0,95959.68499999998,95959.68499999998,31.4,16.6,25.3
86400,105277.85000000002,105277.85000000002,29.7,16.4,21.8
172800,106373.82500000004,106373.82500000004,27.2,14.6,21.0
259200,113337.68499999994,113337.68499999994,31.8,14.1,23.6
345600,123247.735,123247.735,31.7,14.7,30.7
432000,133705.845,133705.845,31.5,18.8,41.7
518400,107142.81500000002,107142.81500000002,11.0,18.7,21.8
604800,118832.07,118832.07,17.5,17.3,21.9
691200,111361.04999999994,111361.04999999994,30.0,15.7,22.5
777600,116530.04,116530.04,23.5,13.6,25.6
864000,139607.90499999994,139607.90499999994,28.6,15.5,34.5
950400,132022.86999999994,132022.86999999994,1.7,20.4,30.0
1036800,98977.05,98977.05,10.7,16.0,20.9
1123200,92021.68000000002,92021.68000000002,27.5,12.7,19.5
1209600,109389.095,109389.095,21.1,14.6,20.9
1296000,116074.03,116074.03,31.1,12.9,26.9
1382400,129286.36500000006,129286.36500000006,30.9,12.4,30.3
1468800,154648.06500000006,154648.06500000006,30.8,16.6,40.0
1555200,165070.595,165070.595,30.6,22.5,40.3
1641600,124825.02499999998,124825.02499999998,20.2,20.3,24.6
1728000,127305.19999999994,127305.19999999994,14.9,21.0,28.2
1814400,137955.42500000002,137955.42500000002,27.3,20.5,23.9
1900800,128314.46999999994,128314.46999999994,28.3,18.0,23.6
1987200,128899.76500000006,128899.76500000006,27.5,14.8,23.3
2073600,139245.21,139245.21,28.1,17.1,26.6
2160000,128599.46000000006,128599.46000000006,19.9,19.4,28.4
2246400,139114.58500000002,139114.58500000002,27.5,21.2,33.2
2332800,159436.69000000006,159436.69000000006,28.5,22.7,38.1
2419200,160437.56500000006,160437.56500000006,7.3,27.8,33.5
2505600,115239.57,115239.57,14.1,15.6,21.0
2592000,108524.18,108524.18,19.6,14.6,19.1
2678400,109949.21,109949.21,28.9,12.1,22.5
2764800,112946.34000000004,112946.34000000004,28.4,13.4,22.1
2851200,104947.325,104947.325,26.7,15.8,28.1
2937600,106065.93499999998,106065.93499999998,28.5,14.7,25.7
3024000,126465.96000000002,126465.96000000002,24.0,17.0,25.7
3110400,137539.725,137539.725,27.6,17.7,29.9
3196800,159307.315,159307.315,27.1,18.7,37.4
3283200,149473.00999999995,146959.73499999993,15.8,20.6,27.5
3369600,137101.87000000002,137101.87000000002,17.2,20.4,24.9
3456000,118113.8,118113.8,6.6,18.7,30.3
3542400,100440.29,100440.29,18.5,15.5,21.2
3628800,116209.13,116209.13,22.2,16.3,23.6
3715200,124882.71500000004,124882.71500000004,26.0,13.6,29.0
3801600,115269.5,112721.75,22.8,17.5,23.3
3888000,117260.24499999994,117260.24499999994,18.4,13.5,24.2
3974400,114736.355,114736.355,24.8,15.7,22.2
4060800,105799.935,105799.935,24.1,12.4,25.3
4147200,105085.51499999998,105085.51499999998,20.5,13.6,24.0
4233600,113116.425,113116.425,20.9,17.6,25.4
4320000,120035.38500000002,120035.38500000002,25.5,14.1,29.5
4406400,124481.415,124481.415,16.0,16.0,29.3
4492800,133607.065,133607.065,16.8,20.3,31.0
4579200,136328.345,136328.345,13.4,21.2,33.5
4665600,119226.43499999998,119226.43499999998,4.8,22.7,31.6
4752000,96305.06999999998,96305.06999999998,10.0,16.2,19.8
4838400,117952.365,117952.365,24.3,14.3,26.5
4924800,127894.28500000006,127894.28500000006,24.0,14.9,31.3
5011200,123400.17,123400.17,19.6,20.0,30.9
5097600,117346.25999999998,117346.25999999998,17.7,16.2,20.5
5184000,119960.33000000002,119960.33000000002,19.6,14.5,22.8
5270400,111096.30499999996,111096.30499999996,21.8,13.9,32.7
5356800,101334.19999999998,101334.19999999998,22.2,15.8,21.0
5443200,112527.285,112527.285,16.6,14.9,21.1
5529600,113850.81,113850.81,22.6,12.5,27.6
5616000,122717.49999999994,122717.49999999994,22.4,14.4,28.5
5702400,128732.59,128732.59,22.1,14.9,30.5
5788800,127805.48500000002,127805.48500000002,21.9,14.6,28.8
5875200,120398.885,120398.885,21.6,14.3,35.1
5961600,104486.18,104486.18,14.3,17.0,22.8
6048000,97542.30999999998,97542.30999999998,10.2,16.7,20.9
6134400,112663.625,112663.625,18.8,14.6,20.5
6220800,114195.34999999998,114195.34999999998,17.7,12.8,21.3
6307200,116045.27,116045.27,13.9,15.3,20.8
6393600,116284.345,116284.345,15.0,12.5,24.4
6480000,110715.12000000002,110715.12000000002,15.1,15.4,32.0
6566400,97262.70500000002,97262.70500000002,13.4,22.6,23.1
6652800,111617.94500000002,111617.94500000002,17.8,13.2,28.0
6739200,110794.26,110794.26,9.5,15.4,19.2
6825600,111254.315,111254.315,18.3,11.2,25.1
6912000,115020.505,115020.505,19.0,12.3,28.1
6998400,119298.325,119298.325,18.8,15.2,29.4
7084800,112312.69499999998,112312.69499999998,5.4,20.2,24.2
7171200,98918.515,97211.06,11.6,17.8,25.4
7257600,112488.215,112488.215,11.9,10.7,18.5
7344000,116809.36500000002,116809.36500000002,14.0,9.6,22.6
7430400,117744.00499999998,117744.00499999998,17.8,11.3,30.3
7516800,116457.26,116457.26,14.2,16.5,21.8
7603200,97070.345,97070.345,14.3,12.2,23.3
7689600,99687.63999999998,99687.63999999998,16.7,13.2,22.4
7776000,98817.03,98817.03,11.0,13.0,27.7
7862400,98258.25,98258.25,14.4,14.9,20.9
7948800,113381.53,113381.53,13.9,13.4,19.8
8035200,115974.61,115974.61,16.6,13.3,20.6
8121600,117551.695,117551.695,9.0,13.3,18.7
